Date,AFL,ALL,AXP,AIG,AMP,AON,AJG,AIZ,BAC,BRK.B,BLK,COF,CBOE,SCHW,CB,CINF,C,CFG,CME,CMA,DFS,ETFC,RE,FITB,FRC,BEN,GL,GS,HIG,HBAN,ICE,IVZ,JPM,KEY,LNC,L,MTB,MKTX,MMC,MET,MCO,MS,MSCI,NDAQ,NTRS,PBCT,PNC,PFG,PGR,PRU,RJF,RF,SPGI,STT,SIVB,SYF,TROW,BK,TRV,TFC,USB,UNM,WRB,WFC,WLTW,ZION
2010-11-23,-0.026306154033054585,-0.015332861095189054,-0.006395525711773042,-0.030612232541459172,-0.013274368401715475,-0.01444644031035014,-0.009540536462299354,-0.006561964151124311,-0.018584196651967755,0.0,-0.023012062157672375,-0.015355711347181389,-0.0044355420655332045,-0.004676025418164698,-0.022780125672049345,-0.008325056349608118,-0.01913836759838472,0.0,-0.022827407000739264,-0.015380713144684699,-0.01193720757374539,-0.02260637675917454,-0.0035500819426944608,-0.02805229326413783,0.0,-0.026845170889532532,-0.009693731540814876,-0.020304365167762684,-0.025873200727257073,-0.029616719286621795,-0.010180748951838181,-0.025334126729457895,-0.022851104070365946,-0.021963720606393178,-0.033828154070002836,-0.01801543917649262,0.003252927246653048,-0.031266445885625216,-0.013933189514133915,-0.022979629060269402,-0.02118967054984877,-0.01596160600732177,-0.025568138127795903,-0.015299261901398187,-0.01022428242617579,-0.014434270922048409,-0.016732648453249177,-0.039256877688746195,-0.01478315551964171,-0.023656236942391717,-0.017771702033821835,-0.026168269118675536,-0.018260472705257436,-0.016355227118566407,-0.016775608543924236,0.0,-0.023231920372852266,-0.01574498242216349,-0.013265333878051955,-0.024400594326076996,-0.023123908074256794,-0.0245231454860404,-0.016423225211316672,-0.0055656565274748715,-0.014993643719706462,-0.02396436351926956
2010-11-24,0.01983719013680174,0.008801283692457806,0.025029808196380676,0.022276378067527025,0.017742506687994153,0.01614900024131516,0.01391371354130122,0.02048421939506273,0.01713238699889552,0.0,0.017542810840144085,0.0314633915895568,-0.032807048457832444,0.020134091178717783,0.01548394429274258,0.01645361456986949,0.017073171499172313,0.0,0.02897883825877212,0.007124797093482682,0.02141709066230013,0.020408216163793735,0.016389730908467293,0.023769113061542058,0.0,0.029182133743482774,0.010990745547726277,0.01571801159452324,0.02124809631611435,0.008976997739049697,0.02164350520681002,0.03733500129265943,0.014084082767373829,0.005284284772905323,0.018360340823696975,0.010635066180433528,0.0027230966224092157,0.02680499853241214,0.01493741296052331,0.01030657042725669,0.012912935924403568,0.019870235537413627,0.025072906097018732,0.0131827914612197,0.01648795360225952,0.005695198022760417,0.00018265555901764152,0.02189002756166203,0.009680632039325898,0.016475721082595207,0.01844121324867465,0.005757997313048158,0.015231581819920903,0.03776786782421304,0.033458858537453784,0.0,0.03567698747807424,0.021205604120188903,0.014917336074026677,0.005935083618834991,0.0037377318809317384,0.02420831223016595,0.005565992306798551,0.011567075391156756,0.007766149105383091,-0.005114558156656179
2010-11-26,-0.04501640110919458,-0.009121557610784814,-0.01697640027784486,-0.012212296006447354,-0.007471357356512498,-0.005379155013903847,-0.005278090547402137,-0.006502441619008148,-0.01418404110463145,0.0,-0.007776108606141086,-0.018567471385175782,-0.01591261222236895,-0.009868212795155706,-0.012902129265598639,-0.010240973534741293,-0.014388475112247723,0.0,0.0015203236306302603,-0.007618829390766635,-0.009677959027413419,-0.010666628629021013,-0.010399295059366431,-0.01658389102384572,0.0,-0.017236648926344356,-0.01223014954323487,-0.012729394492441815,-0.01300369218002051,-0.012455865380993192,-0.010154731723509225,-0.01093414763455025,-0.0172953265882847,-0.01578968418182991,-0.008805240983507434,-0.010738279633411008,-0.011251901701128886,-0.001598043549114414,-0.0027843639559275157,-0.012816801886231577,-0.0007498291118421818,-0.0178925348643445,-0.006826019776818293,-0.0004647913814870286,-0.008599108112662734,0.0,-0.00987875077386502,-0.017136820044663992,-0.010067299814832453,-0.017162224153382533,-0.007174463852532065,0.0019086826558420977,-0.010098059395089232,0.003432764857925763,-0.02487135211390179,0.0,-0.00962535693672284,-0.011293485443433449,-0.013427883088812154,-0.01643510504344703,-0.008274767499515945,-0.014090583509036358,-0.0029522372888821646,-0.016967897951932875,0.0012331186957179607,0.0025704808280697655
2010-11-29,0.01202730899947757,0.001022907229771386,0.0250767228855997,0.006787508260655883,0.013896889898411313,-0.0056536319682947145,0.0010611640233877395,0.004837813996027451,0.01708616312837008,0.0,-0.009112702886252433,0.019730020705539975,0.005531368386239688,-0.0013290287704016412,0.006111159475503225,0.005340686631046365,0.009732420177800627,0.0,-0.013559617426284976,0.013984159413638286,0.0,0.004042939293893877,-0.0010688817455635213,0.01433399997089424,0.0,0.004209100413461231,0.0036111724827609937,0.006699553878407816,-0.004401540554507366,0.04324371186502396,-0.001326542803291364,-0.0009210993989069438,0.010933449139964413,0.02941196959418546,-0.00042325541939003397,0.003196351359967986,0.016369865622261726,0.01280715878106542,0.0,0.00847898006767367,0.0026264528031065826,0.008906707781486167,-0.004009231402694269,-0.001394815868908439,-0.0027596256454823775,0.0,0.0036953589515469343,0.0018162253529283579,-0.007263650208476524,-0.004074380203641703,-0.002064865928876114,0.022857180177561887,0.0023315174552487328,-0.003192974703378204,0.013852266368872046,0.0,-0.005285776770614481,0.0018425151557679431,-0.0034943330752444934,0.015424046656276724,0.005423482014990766,0.0018439556776712607,0.0003699912637491476,0.020637895997274613,-0.009544485793478108,-0.012820882420191082
2010-11-30,-0.012842567157318352,-0.008514745335681084,-0.002538617507979679,-0.005778817177480522,-0.013135566062477677,-0.008158231129096749,-0.007773804548998675,-0.001132953300411299,-0.031830197919279546,0.0,-0.0006133513124737533,-0.013252463110107526,0.006771394431208888,0.0,-0.01265420451164645,0.0009961668305928928,0.012048059184583071,0.0,0.007554861233454169,-0.01325025007929348,-0.0076000732792351755,-0.01006710837307867,-0.0074896169353706465,-0.006649910722233532,0.0,-0.003667543588876332,-0.015250279792605514,-0.017554618994648163,-0.015915188992484786,0.008635345115193482,-0.0019478261548616649,0.002304969752920716,-0.013452937443727886,-0.022078283872327464,0.010579861264357282,-0.006638063167623165,-0.0003898710765346536,-0.04162321233823285,0.00039927347734747265,0.0023646207437486577,0.004116668867680584,-0.0184591023363192,-0.020701212433721694,-0.0004653465807581414,-0.005732479393068202,0.002427386230973161,-0.008652588659443294,-0.012327770921990222,-0.0078050929134483304,-0.012663105055115143,-0.011034694110377052,0.0018620352329123957,0.0029081381193687417,-0.011441764537505339,-0.02559098437554297,0.0,-0.00017140085586508924,-0.007355814390462623,-0.0035069462192653944,-0.021096539564302574,-0.013277695720315008,-0.01104462049861743,-0.012578850407285347,0.00036787683382488723,-0.01056897842722504,0.010390203601934322
2010-12-01,0.029126295868608265,0.02885600194350646,0.024988052657432203,0.023976833374095285,0.021990727888642203,0.029660947867813592,0.023860430483162665,0.019847183838017646,0.031992935661977695,0.0,0.03469116739890077,0.024174134770209577,0.009286486959277918,0.04391221029336312,0.01640457103934745,0.02189023525418854,0.023809365349462208,0.0,0.04158888065939692,0.023567914663316092,0.03172834807087166,0.03593226666292204,0.006467808306347855,0.026777923136423798,0.0,0.031028085497325275,0.02470848499094913,0.014794092783894097,0.04492363273148192,0.03253403364058549,0.025908864131880094,0.033118985495304676,0.020053224893495036,0.03187269999285758,0.02680095450380726,0.013365491502818072,0.020010675260097477,0.01044522831775474,0.027511699038671678,0.030144375359514752,0.00409995345363634,0.018806248807621495,0.03376386940633225,0.05123462771713139,0.024254969145371064,0.013720340171150758,0.024512615729711085,0.03377389943116471,0.01081608850199789,0.02505901071332728,0.028242772392449655,0.05390316578508725,0.01565636000327042,0.037036831035115236,0.05475181544099095,0.0,0.019372668743753874,0.014079509839184379,0.016669704013144493,0.023706491291416443,0.01808236892756865,0.03303879242247976,0.013863654248945645,0.011760241868924437,0.020735318112446555,0.02159375989054846
2010-12-02,0.024150414483227634,0.012019841041175372,0.015349945250156205,0.014191241824020429,0.013778907117396155,0.022996845396486165,0.004173969845156833,0.01668052651309382,0.03454371585927585,0.0,0.025236037701146907,0.0215053674909349,0.017983866674382343,0.029955380011555954,0.0060529604511510016,0.0074649401101138935,0.02790735538079403,0.0,0.0415276405612528,0.04658626896099438,0.004242101285643507,0.0235602711875591,0.001904280618712395,0.06356995729386017,0.0,0.019892641681958034,0.02360337930914569,0.02556020095261391,0.03267440786753739,0.03648412616761121,0.040823356613934214,0.01825455676097687,0.030406297239431224,0.04504484293834499,0.024469729929556427,0.008177396277348814,0.027260518998137417,0.026115220342576517,0.02405896354682735,0.029770808012145045,0.008537582058689708,0.027688515746556952,0.0329450691882327,0.03012795646157529,0.028532351342704487,0.027866804717063154,0.02537583149798195,0.0447442568676617,0.01653687886385602,0.03792083014718317,0.04645665670544563,0.0687832535890156,0.01769907478647781,0.018303314197183562,0.03502848425388905,0.0,0.0338041784968337,0.01717180975405741,0.004008136544722207,0.040421210628059256,0.0227177792658666,0.021621581941967172,0.0035237579770819316,0.045404893456685747,0.008618105871322612,0.06139903688589876
2010-12-03,0.002579606729258055,0.0,-0.002223131752325913,0.020522100248774544,0.008005957905406147,0.012304708838632106,0.0006927399570981763,0.0030078908504540536,0.015410683155215432,0.0,0.002909737073128582,-0.004877969583734099,0.002465242401405332,-0.0018566106075250666,-0.006851807215967787,-0.011275929911663374,0.0067872739659040615,0.0,-0.004735840367504629,0.012535398603197745,-0.0052796821201360755,-0.003196907900354873,0.001425439826604702,0.01685797692885216,0.0,0.00041696209370956083,0.007797074158178097,-0.00116914383233635,-0.003330754130514646,0.025600451153766857,-0.029748917907523764,0.005247024254489752,0.00763215454012367,0.009852301046215928,0.0035827943027761933,-0.002354823028580255,0.002728161399803808,-0.0053020221978647974,-0.011368153293013217,-0.00815417202382629,-0.004784997208878372,0.001171475967674196,0.00632390271272798,-0.026666619503233346,-0.0032083488545140426,0.003873092787703758,0.012197635521312256,0.00883736108945743,-0.002391998637354731,-0.005192851647384922,0.0012960936267691903,0.0033003358282666095,0.0011219732425027384,0.0019730612336790188,0.005912353109849278,0.0,-0.0024400988581019245,0.005747141482643103,-0.004536594044770359,0.0,0.0,-0.007936248723779071,-0.01146016265507166,0.009381361111919784,0.0,0.009482992267103585
2010-12-06,-0.0033079377949831734,-0.0046189676198672425,0.002673998054753879,-0.003656178771503815,-0.00295538210221602,0.011687764661794997,-0.010384266750045779,0.008451738883176851,-0.018549501100184274,0.0,-0.0050485851793018455,-0.006191800723803875,0.017213533664181657,0.00495990228909271,-0.006225911058257538,-0.0013029013192477068,0.0,0.0,0.005819573700480474,-0.004042484566379678,0.010615836548675484,0.0032071608983685884,0.00047420888447646803,-0.018839084630529523,0.0,-0.007498742233464806,0.0023045198912918785,0.0020947615922890517,0.002088666094393954,0.007800302175761553,0.010106297111855733,-0.007394701581233454,0.007320983793088542,-0.0024392341785093308,-0.005553266149560088,-0.0026225162922406398,-0.015087384562518236,-0.0031983487724568382,0.0057495291127747095,0.01519666996752056,-0.012203775340474787,-0.003900291218649987,-0.006010757578660764,0.007953819736992385,-0.003407724199241069,0.005401177252980949,0.0008731140839195461,0.011455525070596995,-0.0033574185898096465,-0.003541902103985972,-0.0012944159425156698,-0.0016446911043553891,0.0028020160589992127,0.0010938950083425603,0.008309684761737879,0.0,0.004239933711070343,-0.00035728548344460265,0.002916538093457266,-0.006475256494631432,-0.004442807973036977,-0.00444459076480741,0.004487912416469619,-0.010671177266101894,0.0009157719639154571,0.004697055728329902
2010-12-07,-0.0094026087819159,0.009280725351272556,-0.004888911540503527,0.00802737868596548,0.012968133655869796,0.009473190638367823,0.010493231262545866,0.005406599922152866,-0.006014014426287906,0.0,-0.0005245355924623496,0.0012976073145698486,-0.0012090947184252299,0.003701634082599492,0.0030480936695873595,0.006525234144425518,0.03820218986009527,0.0,0.0036758772943314977,-0.016742764036143942,-0.029937164724913257,-0.004475683554030607,0.005927880735608015,0.0046078887101161925,0.0,-0.0021829112348145108,0.00312036041915853,-0.006517222713839588,0.006669452453635705,-0.007739928395458229,-0.014753512753494014,0.007011549276310536,-0.01629089540832518,-0.028117205427091174,0.010769818811672272,-0.0026298372499142797,-0.0021349738412078656,0.019251554141207716,0.01028973372519948,0.010306883024288727,0.00037427169438841723,0.004698568134793746,0.0131938789221695,-0.0061373253590265575,-0.002469432422414264,0.0023023383076465898,0.009597340306642277,-0.007661350487303875,-0.0019251904630176453,0.0035544917658500985,0.0012960936267691903,-0.009884890380904565,0.00335307566708698,-0.005463292630706773,-0.00964823200475029,0.0,0.008444480234309326,0.005359265766646137,-0.0032718295660458807,0.006109915491095297,-0.011359170500098603,0.011606909405325716,0.00037206451605276136,-0.009394684503848172,0.010365535142403015,-0.0051425460066574225
2010-12-08,0.02214784446350926,0.0009852830458565442,0.01898165528845741,-0.03936273798665357,0.012252562377927712,-0.008010968578646582,0.005538443945440674,0.013444568284985303,0.03716527302958794,0.0,0.013478272433186111,0.05081703203360921,-0.02258946978506604,0.03318991326933873,0.0027003925339190715,0.011021116403406639,0.0043289378422719516,0.0,0.026819931796046248,0.033539636426025865,0.019490912886025002,0.016056402880081366,-0.0007077325964068848,0.06498489880218128,0.0,0.0005052183141025512,0.010641603040909775,0.02815814909636294,0.03519683133627094,0.012480563548987966,0.015835013994235814,0.004352084723566296,0.02573291079229789,0.028930654585203497,0.07498013333414222,0.010809643963887838,0.023530994021772278,-0.013641327036806317,0.0033948269467478642,0.039349120293521,0.02432645111702869,0.03156661378287051,0.007325295338831861,0.00044121354117687694,0.00612648779527869,0.03139343583406795,0.04009631213126408,0.039274808246374304,0.002893033072663309,0.03393002501477649,0.003559679579519859,0.05324489120611098,0.0022276347229579496,0.014722071709550866,0.01826664710411685,0.0,-0.0041868428962096305,0.022032801809305447,0.010646724262999951,0.035222698418160725,0.03282723543391719,0.026478168064166807,0.0029771160709579636,0.03161257564939013,0.004224481864317564,0.05498135358851419
2010-12-09,0.012745844532839223,0.0013123664066774232,0.003945215081610609,0.1316911401926042,0.009575732342340215,0.0029992499409146056,0.004130505460897105,0.008224942237283539,0.05416659805784385,0.0,0.03523290788056754,0.01825782240193652,-0.028889982419655458,0.0,0.0016835411990416826,0.006732808578299387,0.010776021662703528,0.0,0.0017434056617677829,0.012481354663430144,-0.0031862784675761313,0.010745888934630132,0.002830707495304008,0.02225417589123113,0.0,-0.012445343975990952,0.0009722402940475217,0.0018657119592391247,0.010399754027210717,0.03543887271906265,-0.002711018538453014,0.003899244967517035,0.01366120064723031,0.023227642422542383,0.021292324222078607,0.003390776796042827,0.023358492587346014,-0.003191321015445614,0.008646777241529957,0.030146984757583928,-0.008038283045873174,0.009066889482029605,-0.010503951076108242,-0.0022048007755661736,0.019981135896979918,-0.0014848294850720034,0.023097581445780113,0.02874658898539284,0.003365683473277148,0.015686967162070076,0.0035474805367179396,0.026856050538062393,0.0016671569314454793,-0.009528058506066306,0.010564134210437448,0.0,0.009702243958572998,0.007649460285990672,-0.0078099179042838696,0.059835639798886175,0.02661933628024582,0.004729721194320691,-0.0022259148064737166,0.023833648665956053,-0.0018027220488631146,0.03118030212321199
2010-12-10,0.008989874930347419,0.013761479856465808,0.009822974029728426,0.024487142330692713,-0.003757934027053378,0.004830613337130751,0.006856512619622057,-0.0005262530493935769,0.01185756851219777,0.0,0.01796233488784238,0.022776760191066003,-0.023799103055309634,-0.005353815391151873,0.013109096759855055,0.0038217134726059587,0.017057397446923916,0.0,-0.00040409751495618096,0.010108497437492092,0.026638111024069433,-0.0012506628623151217,0.009173497693407251,0.023173932334163094,-0.018266904058201305,0.005278990200651146,-0.0008092569679698514,0.0121358895765169,0.019002580317323714,0.017857142857142794,-0.0014442444849357416,0.002589481686755768,0.015192115205423073,0.0011948458432453624,0.011502253212782199,0.007797909367381672,0.021384294881197086,0.004802586720296542,0.002981612910006426,-0.0024950670682502007,0.006261668606996729,0.008985505358846124,-0.004899071689038359,0.009279701911749427,0.009328053971485062,0.011152669106829993,-0.014617746634754236,-0.012558632766271005,0.0047915141990899635,0.0088764607158065,0.010925321341121341,-0.006153857347689473,-0.0019417791694181785,0.004154239706975149,0.009861932790452554,0.0,0.013672437086345468,-0.0010349609433469853,0.002745828524431726,0.0018454087121164697,0.023606545581492666,0.014548263814490259,0.010412284833686059,0.006651323950805033,0.02197479836739702,0.009071339117358912
2010-12-13,-0.004454786247516718,0.0032317584830443558,0.0023775398525773817,-0.008784288336136092,0.0035927623395575203,0.010302628077436093,0.0037452950944609764,0.014744627654925235,-0.02031229280271929,0.0,-0.006391670087986578,0.00023683418674380619,0.0017411313710893328,0.0029899344548980356,0.011114566601560183,0.01649733321705593,0.00838579639957815,0.0,0.003326754255632114,-0.008074578953030764,-0.008821832424601661,-0.0031309089191690065,0.0045449447285983435,-0.005490627265189674,-0.0003644861202432015,-0.005505727098255364,0.0040490925977152425,0.0059949778871872805,-0.006216102067957974,-0.026315742577256995,0.0017012805915859186,-0.008609821562449493,0.001930926130736088,-0.00954676692913714,-0.015280380664886128,-0.001547368488018508,0.0036461797396138973,-0.0069040861415257115,-0.0063172929663453115,-0.001137629514166627,-0.002562041815381,-0.00037101941767359037,0.0038290486538765656,-0.005691625150939683,0.0066545089380800615,-0.012500405709869322,-0.011043131496067393,0.0117645832551585,-0.004768665072683476,-0.0015836753032603124,0.007628741105026204,0.013932234339883331,0.005002925075322073,-0.01241044214392728,-0.005664080296992058,0.0,0.0068230449058528375,0.013125631836503393,0.009309845889290624,-0.009945191401981912,-0.010207993469026455,0.010122189420469718,0.0033127785064550608,-0.001651991274188025,-0.0005891892177422031,-0.022260322257594223
2010-12-14,-0.008770698214634498,-0.002899439402485937,-0.0036659856797971457,0.06698251861744886,-0.013424172723212835,0.011103631341498277,0.0037314085793409557,-0.005708401385747575,-0.011164429639131668,0.0,0.004288414301295118,-0.002841974672071923,-0.002607542487173986,-0.0017888839394898381,0.0009901113877528456,-0.0015607292181284427,-0.024947910636511694,0.0,0.0016420540613217849,0.00567378876071678,0.002617336500721601,-0.01947238131451645,-0.0019722675082843866,-0.015182999895143934,-0.003285065061650161,-0.008261471642394769,-0.007904478378523483,-0.01268593900305326,0.003909240125979263,-0.054053955122808306,-0.011634431835686354,-0.008684224275031127,-0.01734526835347361,-0.016867427378015165,0.01046533023320273,-0.004391614527298748,-0.017227124687365647,0.017112330739578185,0.007853189344583678,-0.003642820289669557,0.0029355574411589203,-0.011507399992948919,0.008719524964124092,-0.01012759051237333,0.0007343648793769475,-0.002978055740615271,0.0068331258863782995,0.018855913432593407,-0.02060401161607206,-0.0072261309394672235,-0.0006308746940031362,-0.05190865476086037,0.001382382491899703,-0.0035275152839606694,-0.0035356571541009796,0.0,-0.010559383556495328,-0.004432088287134595,0.0009042628960838073,-0.011160218289732349,-0.00916720611577948,-0.0012526204510546757,-0.0011003329861424271,-0.013236113436846275,0.006189129715275188,-0.006567445558751883
2010-12-15,-0.005055907083630906,-0.006138737046118559,-0.0017316358337928772,-0.011203601753563941,-0.0005443751296653199,-0.006499204102832223,-0.00642107207707121,-0.021398817137148085,-0.008870893516450096,0.0,-0.009635394576478551,-0.013776425428749572,-0.00392168400136006,0.0029869456275926076,0.0016478743094587855,-0.0006250625660466635,-0.021322274038470312,0.0,-0.015003843058515987,-0.01300000317893113,-0.0010441656234696506,-0.03651505541454536,-0.013367658588067433,-0.007708406261049516,0.005126434217382236,0.0028338028585088715,-0.01707327914835366,-0.01266936081058545,-0.009345714200812316,-0.0047617767442486025,0.012200954797851216,-0.008322251433802386,-0.014219081268593392,-0.018382110347700653,0.003214278535220716,-0.0031137296604073494,-0.02062967155024431,-0.0010513957953861564,-0.002226030523101108,-0.0031989163765987483,-0.014269999311077641,-0.01614709658212843,-0.005942785306869092,0.002223724260564719,-0.006422013333537868,0.004480764105012192,-0.030623653496938297,0.0012340014602552074,0.015166282966565747,0.0033730437492680565,0.007259952622808319,0.017741813109363402,0.005247319750506962,0.003540002697581812,-0.004730886377590338,0.0,-0.0012743960949221922,-0.001369926766005003,-0.00343321712181488,-0.01580183860984352,-0.005396901815808541,-0.007106775359132289,-0.0007348600559019536,-0.0010061524673282696,-0.004393749365710353,-0.023799160065245295
2010-12-16,-0.0021776942204652094,0.01527944382023616,-0.03360788620211275,0.017777139791932628,0.01179890649464066,0.0036091616869717846,0.008503323892876224,-0.001333423623713914,0.018714739149656046,0.0,0.012216682435772563,-0.014932594151397915,-0.035870381304315746,0.012507269925591924,0.011681861995171738,0.005630192704295878,0.0,0.0,0.011652225040217568,0.010437365162486723,-0.031364369036495754,0.003989372068042396,0.0014142979401656763,-0.016949265641850397,0.0072862533580881905,-0.003939147131362564,-0.0024811088406431203,-0.004539591435700263,0.01572319503594377,-0.0015979228333319329,-0.003734895604552646,-0.0013248624957121757,-0.004973779514881871,0.009987288398770389,-0.0014242249920209948,0.00572617677352838,0.004383321379728633,0.019473665000783402,-0.0007439630867220881,-0.000917248010911087,-0.005196764517154007,-0.007251689450507026,0.007337015604238717,0.04127877299417504,0.010156988746560458,0.002973850945438228,-0.0023908181259302275,-0.0027726167457229334,0.0005064240530125996,0.014861916489458116,0.0,-0.028526006662129455,0.0043960570377075125,0.007495840145246957,0.010497103618099413,0.0,-0.0009568137339546201,0.009259005430139577,0.0038077734436718913,0.009174373878636288,0.011627637632858123,-0.004210457808663581,0.007350114744646641,0.007720835278246518,-0.002059366657169659,0.007675045596344354
2010-12-17,0.01054927682096185,0.0025616992815185036,-0.012564553259555855,0.008829095548924304,-0.009687851610078568,0.01371113636579846,-0.006070644929134561,-0.0066753338898970505,0.003993245901000364,0.0,0.022336276178718695,-0.010024607549553699,0.0031758021115095847,-0.011176061459359898,-0.007155780015422497,-0.010575305419726067,0.023965106912266387,0.0,-0.008848204774035584,0.016724154397914637,-0.0275229630479098,0.02119210782653358,-0.0037652087599079342,0.010775957841047124,0.014828151746837825,-0.014701843992368402,0.0016581867021148167,-0.0025538932999983333,0.012770967690105106,-0.003199628272903765,0.01593364856602375,0.007518665667109792,-0.008497911172825057,0.04079092894907799,0.013547537914204044,0.0002589890928443861,0.0031515283175616027,0.0118738188130465,0.00818763256908106,0.008031310539370118,-0.01679102388933973,0.00884281266520115,0.015106696415927878,0.0017048552085818791,-0.00804353791981205,0.008895658521070438,0.0013692266500444639,-0.013592873590950294,-0.007085057788341231,0.012726823401669307,0.006581179485014355,0.017944121977587324,-0.007111836923637482,-0.005032625051701545,0.009996046980740525,0.0,0.005587354842253589,-0.0013591411167629408,-0.0032513876209460113,-0.00909096992165559,0.0038314869414535213,0.007610848418852401,-0.004742425464287714,-0.0019988984934199427,0.006191060679373583,-0.0022400541719734823
