Date,ATVI,GOOGL,GOOG,T,CTL,CHTR,CMCSA,DISCA,DISCK,DISH,EA,FB,FOXA,FOX,IPG,LYV,NFLX,NWSA,NWS,OMC,TMUS,TTWO,DIS,TWTR,VZ,VIAC
2019-07-16,-0.014057838488899965,0.0025640378152607113,0.002816550177029198,-0.0038563527595684155,-0.008156600923075352,0.0005064550384805688,0.008273655918642264,0.005867777036489219,0.007380114882406197,-0.013397071024280005,-0.028952484641107445,-0.00034332461851527274,-0.008646320836320887,-0.009449395050573739,-0.0008434458909933884,-0.003953109869525795,-0.0016639821576227565,0.016467017296579733,0.009454558461516882,0.00035707019513120386,-0.0034043204057210286,0.0035888077700263477,-0.005239134589356986,-0.017838640673864092,-0.0029525328244739413,0.0
2019-07-17,-0.006597175179376635,-0.005825924549356043,-0.006267428998573243,-0.009529687619970084,-0.030427679072585923,-0.0006749560837157054,-0.014637396103756695,-0.02364140205644627,-0.023643056130099538,-0.009456915336386595,0.0016749736613372868,-0.010007816536413472,-0.014172747600154745,-0.014172702634754786,-0.02532705118024381,-0.003118372943821446,-0.009699685476904363,-0.026509482903397275,-0.025216183510686885,-0.029159645122563527,-0.0013917081107972518,0.0012771522330903284,-0.011988906150337986,-0.007633611548159558,-0.0033094760204188667,0.0
2019-07-18,-0.02056555735133081,0.00043601863042885824,-1.746371673250202e-05,-0.005111263003169331,-0.03307891177310285,0.0025569219530012788,0.0029260226130209954,-0.015094325589697588,-0.017053206180225988,-0.0004895139244392999,-0.005685557683242859,-0.005054530510583466,0.010505988375623554,0.012164759813281911,-0.011260358624969324,0.003696779469172906,-0.10272047990162703,0.004538537467821735,0.009608219316403321,-0.0026969212590219893,-0.01216266414241618,0.0008503271719266792,-0.006593257278186382,-0.001061032220632363,-0.00017478351908128964,0.0
2019-07-19,-0.012685906692531779,-0.01367625042694387,-0.014158210193344845,-0.0090660063626683,-0.002631502789184559,-0.014027204274957517,-0.011220761715605265,0.004469967784564544,0.006245673389375872,0.0014694478545949075,-0.018948339445516993,-0.012052984279601664,-0.003283136851057744,-0.004370442481988368,-0.0013141135115133373,-0.004249829124899018,-0.031087560706015482,-0.010542124166193823,-0.01098090550321873,-0.019545277206117095,-0.006925752303104438,-0.013933724997203023,-0.012567921934280135,-0.02363248521652861,-0.010837206819886536,0.0
2019-07-22,0.009525884273584584,0.006769397533328725,0.0070524474606705745,-0.020128145418474297,-0.025505847517813818,-0.00470978587353188,-0.004766378188461484,-0.015257455696279232,-0.011724143192685887,0.02347760085111883,0.007314278738839386,0.01996373614479885,-0.009058553602073194,-0.0035665318713089533,-0.0008770206343441389,-0.0035566936512128056,-0.014217743254680726,0.009132412966684544,0.005921525699370989,0.00677023885800021,0.0029704682426330287,0.005169792487826896,0.007078876907031351,0.022028864922681635,-0.019261292744450764,0.0
2019-07-23,0.00768049879974031,0.0077598407613554965,0.007152473075121568,-0.001244905138434227,0.008122892048668895,-0.0008090682688108863,0.01071838705811845,-0.0029051050328515737,0.002442417836598043,0.03369175385475853,0.0009076677060209093,0.00019767341184762088,0.0033241706107871583,0.005231272770792383,-0.014925468929720465,0.0061393532203746215,-0.010688324565088614,0.009049766759385625,0.0051507982868490565,-0.0031132532757763842,0.006180732744070827,0.012429255123649119,0.002982195653266295,0.00851515910677203,-0.0003604004301029917,0.0
2019-07-24,0.020470440672297086,-0.007247130356266007,-0.007328415063571403,0.03583680962668234,0.02685763453604717,0.0052511831149795185,0.012409765485749125,0.019423774468276367,0.019143792313697006,-0.03929720328712982,0.017683037145862723,0.011365897632044986,0.01049137695929736,0.010408204814712496,0.014705842429296956,0.0056761958131112955,0.0346241948294701,0.014200196865188142,0.012445173875886395,0.008119777384790083,0.031609946762174435,0.006688687760942225,0.0002123340433954901,0.021899682927207342,0.008831906270226453,0.0
2019-07-25,0.007042147343214067,-0.0033253833166179136,-0.0050008904681287936,0.017147918126601436,-0.0008719684345207535,-0.010178956943525441,-0.005794571932362658,-0.0009527052036698569,-0.0006830757272759946,-0.05750729368073759,-0.006905715366644305,-0.019300287684757222,0.015573782723629304,0.014638154311028106,0.010979386182821793,0.023423112295489545,0.026797474203460903,-0.014738311761331668,-0.012292195367224812,0.01016122666448327,-0.008683748206699482,0.002943637255083731,0.01358910134082092,-0.01575008049474247,0.006968147490550525,0.0
2019-07-26,0.01695283068072917,0.09620229495724097,0.10448542519581205,0.010056292015533375,0.025305635806714744,-0.01654745118391643,0.0004485031274001905,0.0003178712388065552,0.0,0.00868011663215884,0.003925509867041876,-0.004783053568603424,0.0010761246121444579,0.0016030893401752788,0.002171994398438626,0.013925301988544359,0.02854869683319583,0.0044876920898631045,0.002928322430795438,0.002085262743203975,0.054311051670599575,0.02121592267754191,0.01005507788990112,0.08919206771107846,0.01277493947337871,0.0
2019-07-29,0.00958530233372401,-0.0027143837734179277,-0.008797114305961529,0.005563658355672185,0.0017020179367339683,-0.012889025648340713,-0.008962617086647695,-0.012392735880452976,-0.008885858743951647,-0.031131348886086152,-0.007150032112326232,-0.01907383008056951,0.008062311018289137,0.005334558132476852,0.003467729718829249,-0.031819471554984546,-0.009172632626906596,-0.003723023455033281,-0.003649662072547577,-0.0009792581040086734,-0.022195878297709526,0.014862847567226778,0.012029088674017752,-0.0004817065882265492,0.005080590215645664,0.0
2019-07-30,-0.003302374382533446,-0.011144725730557692,-0.011513558175035077,-0.004659390089639448,0.028886944489809663,0.0023117075478698013,-0.0033913437987178607,-0.0019304847519198143,-0.004482729681606901,-0.08699054656601501,-0.0033757515751775546,0.005613916663369967,0.00826450063017048,0.004245208352809282,-0.008639277595026695,0.012640471410878762,-0.020348720417350585,0.0,0.0021979043271063148,-0.006494140701763795,-0.013109908201840215,-0.003155590267857833,-0.009973389056440851,-0.012048192771084376,-0.012898760535587805,0.0
2019-07-31,0.00931877633839484,-0.007980495788375452,-0.006905301301359912,-0.0038033856630039775,-0.001651509072656543,-0.023266404938625307,-0.02064425273046344,-0.022888490694512265,-0.021821996875700966,-0.031187414271638958,0.04437168701272376,-0.014261051838918792,-0.013220525008458606,-0.017172958507652325,-0.0013072422850672893,-0.0005547977305672136,-0.009020349484469836,-0.0164424753061152,-0.016081975008371052,-0.0106069139922077,-0.019311188633347465,-0.0055194831332784355,-0.013247697812809656,0.031951253007098,-0.0240155133490203,0.0
2019-08-01,0.029749593824893728,-0.0052700066756892205,-0.006304076344408216,0.0020559358967864316,-0.0024813177280890164,-0.0025948414223101457,-0.006717679726910508,-0.012207157321151185,-0.014518408312149789,-0.026875364176275562,0.022702686206714562,-0.007722803032463421,-0.011521973925576745,-0.009677480597156451,-0.029232081850786074,-0.011240599306642007,-0.010805258181043054,-0.009878504858017778,-0.008915211423163316,-0.012091780216405779,-0.005267851256189893,-0.0034279969021618895,-0.008111320083559415,-0.005436056127890332,-0.00018095011621643842,0.0
2019-08-02,-0.02331137971336794,-0.01275815959500759,-0.01242340378485518,0.0014652358430873313,-0.0033167119497333752,0.0007284426238098884,-0.005363866472558487,-0.017034075477109445,-0.018325556244339403,-0.023368753867518244,-0.018076100550259988,-0.019249683688692176,-0.007047848784916599,-0.0076004711105839284,-0.021572991950946863,-0.007719341077302655,-0.0020970686314064624,-0.0038371649036827993,-0.0029985666630432117,-0.008580474389407233,-0.019921753250501162,-0.003357870907768623,-0.00098691504317161,0.018298398516184422,0.005971706539560362,0.0
2019-08-05,-0.059567595622769476,-0.0347481845621741,-0.03489982687135662,-0.019900385915548657,-0.019134866419634577,-0.012790551086398372,-0.024384478179755864,-0.008494733177288882,-0.012445100892600092,-0.014294623600339174,-0.04629134546250202,-0.0385673917053444,-0.01583410291575793,-0.015317254657536639,-0.02802025303325839,-0.0311173556323171,-0.035128382401742986,-0.0169491767643718,-0.015789473298042922,-0.022654729395209516,-0.019812181255875028,-0.051853110866905805,-0.024063245758111917,-0.05787630409681588,-0.006655746234929705,0.0
2019-08-06,0.010629127718033482,0.01414155103242054,0.015299574514515912,0.014034065855158984,0.013570759464958115,0.0059251068042933674,0.011055065513644324,0.012337238059853872,0.011119390270542429,0.0006305314689982744,0.01704483800260226,0.015297412890851625,0.011095684055831834,0.011111133992706135,0.006143659405303703,0.02204382680628414,0.008029129738641894,0.010971816695319214,0.008403378885462276,0.0037764288145152314,0.01430629089070945,0.07956318706623855,0.025813322382112425,0.023532345505937746,-0.0030786457834361958,0.0
2019-08-07,0.032410380888794554,0.004124464858293875,0.0034531725553330617,0.002944582677813834,-0.030962306101647297,-0.018220350357368575,-0.008081814952340283,0.010832758459936809,0.006964758868279519,-0.007246362441552856,0.024084330806826593,0.0034686434811244116,0.016186509240833313,0.010714291456898506,-0.010333557416727923,0.011284115003883377,-0.018735883406123754,-0.00852718176835543,-0.0060605917231153494,-0.004411069984864402,-0.010351907802793603,0.03885674721223298,-0.04941129397604627,0.009922552043567956,0.0007265468845996104,0.0
2019-08-08,0.025571776854951933,0.025750190360171343,0.026243885254591648,0.014092839995375472,-0.07599305973519632,0.013332266795389014,0.0222859974363252,-0.006363045216809193,-0.0018201397273511777,0.042843553527883715,0.032079839834801005,0.027059194873244596,-0.05156574665612845,-0.04865460859634396,0.018984366875667957,0.021186439764747433,0.03815434298050091,0.018764569591954938,0.018292639388216347,0.02697417326593099,0.018566920850122903,0.015378713964669943,0.02246769097753587,0.008147619370179049,0.013251058924338865,0.0
2019-08-09,-0.0257450122288575,-0.014334323640628144,-0.013935954832365094,0.0,0.007476551011062371,-0.0012104082744932576,0.00632917031516711,-0.007077889830849005,-0.006564562533732499,-0.014303140960839289,-0.03423293102292124,-0.012147652051470947,0.007685679602620787,0.010571400796168806,-0.01257572237977489,-0.0026279727992574164,-0.022063948576672265,0.05141989787141199,0.05314369792264695,-0.0032989935337772724,-0.004878111365456905,-0.019179574428550228,0.004568882793383855,-0.012835771795685957,-0.0007165246866249753,0.0
2019-08-12,-0.020391132443609794,-0.01211205662238879,-0.01119523296840641,-0.001737333335087854,0.03896109391558511,-0.008667725271853777,-0.010947993017030755,-0.007128278716863168,-0.005506593971756013,-0.008644605883702527,-0.00217467190368692,-0.013202080946228434,-0.012711914372558919,-0.015832594300954406,-0.012263944640695246,-0.020524245519436768,0.006150240965688392,0.024087519770066512,0.023454207322850085,-0.008529638334106138,-0.0074818656704886966,-0.009699638534701571,-0.019997158682275695,-0.025282910376197343,-0.001613444723597257,0.0
2019-08-13,0.022302401717431364,0.018927186435717225,0.019204790411196937,0.01102106211742826,0.025000097084629136,0.008211960103951865,0.023551443199585353,0.011965825007512088,0.009597645899496188,0.004671370549064635,0.006211177025985837,0.016615428128525123,0.0031473460481084015,0.005458196385220049,-0.006208399143624921,0.010335599395740802,0.0046649688565170155,0.000712775287970091,0.004166656783972655,0.009373289517524919,0.008838059313731383,-0.0007052496892974158,0.009281702958366944,0.03285577683040675,0.012210436557293924,0.0
2019-08-14,-0.05963020779440642,-0.02714060899186954,-0.02754598372191941,-0.02208838673484248,-0.01655047314458069,-0.011044633195390063,-0.025080393621742303,-0.07128380348509966,-0.06691041675253218,-0.017048954298718222,-0.04591724097816208,-0.0463782986251543,-0.039075850227916265,-0.03828569504688761,-0.04469010326784717,-0.03223098419402437,-0.04217373344183417,-0.047008479551703286,-0.04910095344015897,-0.03345609248075654,-0.008889492617759953,-0.010272073795443482,-0.030362627275600462,-0.027744554157157708,-0.011530954523840009,0.0
2019-08-15,0.005523658673050935,0.00435468867430755,0.002550885607091935,0.00733359687440216,-0.06465905076184109,0.015352657066131536,-0.00047202939159818325,-0.011640585576156326,-0.007445161859306104,0.0050457823834844096,-0.002497176214682373,0.01602576103961173,-0.02790143133967582,-0.025252433335052782,-0.015593409535456182,0.005068145321300621,-0.011199811942085636,0.020179338495024846,0.01745450395611292,-0.003685398665784323,0.0044195546151291065,-0.00047534113463398864,0.004215212107864907,-0.013776171027558348,0.010409191729569,0.0
2019-08-16,0.025269183679719864,0.008457920075531256,0.008858322682012032,0.01834589726648872,0.061553085002687746,0.009371573742161354,0.01959865585741838,0.028708159162872615,0.030398754839435993,0.002823917253508945,0.01911698176697918,0.0060791972868954325,0.007328281120864144,0.006095595820230892,0.02708218500342019,0.013542641729103577,0.023803008503152867,0.00805865579352627,0.010721954068159567,0.01849409606252328,0.006212027666454789,0.008243446860688008,0.013417309020149037,0.012222541197350667,0.006216744816920139,0.0
2019-08-19,0.027003833778578956,0.018003562700463993,0.017705482352411872,0.011724441305186906,0.028545804873880254,0.010168795513262996,0.018990253729717965,0.016815717371202688,0.019157087842611054,0.019712174160271267,0.015073762174149241,0.013445842469986813,0.026674567719500386,0.017873273482703844,0.018905394729131997,0.01592043739693949,0.02173057250696675,0.016715085495388582,0.015558662219369301,0.012451299545497063,0.006173676616509249,0.02091197897741881,0.0006656676920575588,0.02759977529196811,0.006178193651527719,0.0
2019-08-20,0.01836398511457893,-0.01408642908829405,-0.013150327846577547,-0.011306066105626011,-0.02341713867955264,0.008058221144716438,-0.0013638065824106427,-0.007389197440448192,-0.0075188255665883386,-0.01380793988439799,0.019689728457011002,-0.012676589319240983,-0.008266811213864744,-0.00714259419494967,-0.00683588375923827,-0.00027989746913759106,-0.0335833424411931,-0.005003552781379095,-0.004874606569805207,-0.007814379567847474,-0.0070305896479175845,0.012089881857774598,-0.0011826093902339574,0.014148684455474791,-0.012807031424295734,0.0
2019-08-21,0.004918073289867264,0.006801624427387631,0.00723778760101057,0.005145968804077583,0.007992946159066205,0.0014813359926610925,0.003868979594421118,0.0024814464531968117,0.0037878932922232877,-0.008400701790367782,0.014455275203874463,-0.001414474241277608,-0.005358619743688009,-0.0062949937956531254,0.011307792535956374,0.005458354182029668,-0.003946595920673701,0.012930989438220353,0.011896437187510989,-0.002065942002876575,0.006436663208492455,0.021152051989714593,0.004662087541965176,0.012059548604690384,0.005686927980044665,0.0
2019-08-22,0.0008156412700546234,-5.030004334405369e-05,-0.001443836896642181,0.00654134273625151,0.01938322672566417,-0.002779681035161685,-0.007708047731638468,-0.008840169516617258,-0.009056595136534451,-0.004706668400656144,0.006167607671289543,-0.008226694309556692,-0.010775328806976736,-0.00995488257711341,-0.00972276381269599,-0.005428722292998511,-0.00295492055346247,0.00354611402293048,0.0006916625275341648,0.0009058375111556938,-0.004988480277898111,-0.013560891387919827,0.0023571436082421293,-0.014485956610669981,0.0033573595643443532,0.0
2019-08-23,-0.03565602560420489,-0.031841733965568,-0.03214714155386089,-0.016106216429085607,-0.03111487519832057,-0.014141772346707548,-0.030614403526822875,-0.03638959802985797,-0.03541509128217479,-0.021437528768825098,-0.018072278956200116,-0.023566213163882854,-0.0393343151192993,-0.042047525363631766,-0.025036929992616974,-0.010216875559391103,-0.018489173777637036,-0.04310959490673816,-0.03593653403869357,-0.025724021943906772,-0.016840179241240594,-0.027041331275469482,-0.03240734996152295,-0.027975350797496024,-0.015146093903217306,0.0
2019-08-26,0.02873430103286423,0.015256937816814586,0.01528717785161171,0.003159083754166847,0.03479039486896607,0.02923397247330506,0.021682737821866693,0.0070344514049447415,0.009474921904502276,0.039304038982665546,0.01582169339541295,0.01468354773756153,0.010393737843141349,0.008587748423581232,0.0055388587701443726,0.013857405410397039,0.012146611704869192,0.008862695280658306,0.0064516327608745705,0.009685655851902508,0.020658919094005412,0.01304252749330348,0.022328507738757164,0.010731673822170329,0.014127242374460947,0.0
2019-08-27,0.04929144946127062,-0.0003074740051574043,-0.0008983298813112217,-0.006011770635726221,-0.020689784464645866,0.004309671506474544,0.005766798541876117,-0.02683828783488873,-0.02659367670283641,0.003409814509448994,-0.0033905457102842984,0.005211812143630645,-0.004675909888588681,-0.0028382089831396895,-0.0035053313637367634,-0.019386324251196685,-0.013390779238984907,-0.010981011687935527,-0.008546988349072415,-0.009198547469103424,-0.01204195287485288,0.0026821275959321156,-0.0008914091060342466,0.0168919108623784,0.0082878517105196,0.0
2019-08-28,-0.017224472807302993,0.0025025655910837497,0.0027230218214906454,0.006912234272652862,0.017605621636764823,0.005044065885928095,0.003899150715813482,0.01775599670930106,0.01928491206731775,0.03305528977853189,-0.017648267869460277,0.0025371839345573743,-0.004384542409395009,-0.001897524894293845,0.0005025668666491789,-0.015787237219380246,0.002542659648417045,0.015544120829905195,0.015086205990036516,0.0026525864685547074,-0.0007780755426767261,0.002904348008625268,0.015317108079774489,-0.010915972736953883,0.013466268299852313,0.0
2019-08-29,0.014937233534078942,0.017456860689563314,0.018641829935090115,0.005434812155995505,0.0,0.01682893941167296,0.00913871744263095,0.02932438725010389,0.029168299039777468,0.008672276538184809,0.0068181519806742585,0.020961778898158645,0.029883552676064795,0.028200232742513487,0.004520217823931194,-0.004913242093708803,0.0171710935129461,0.00583089922596236,0.004246205321748686,-0.0005291774149752682,0.012328115854329802,0.00899247572629247,0.009446982203089371,0.01943381399616806,-0.0001725123356732805,0.0
2019-08-30,-0.007064347232991874,-0.0031065455585455037,-0.00398205985431388,0.0031295425857829073,0.006189228988808804,0.005770568116758801,0.0020375705005779565,-0.004688033282099324,-0.0030639571748741767,-0.005039969500516661,0.006987009936665345,0.0005388308497065175,0.013133783927740339,0.010785817304671763,0.005818395593025993,0.00943946442226995,-0.01020957878482287,-0.003623203272782427,-0.002114125649291476,0.0066173178372448405,0.0005127664970125956,-0.0032476789698150377,-0.00420772138701575,0.0037655881640785704,0.0037969677305305094,0.0
2019-09-03,0.00909095876115451,-0.017622386628198483,-0.01658948013005357,0.0034033634272547797,0.01230231612602073,0.0054200572293072735,-0.008585581718844493,-0.025724673261163233,-0.022666159701278277,-0.021156223781772066,0.012275848869904182,-0.017665744663348026,-0.00516078116812968,-0.0042983513221899194,0.002515081403236641,-0.015105783620894542,-0.015182949634308551,-0.014545514446677399,-0.01624293425158374,-0.009991982250251885,-0.01178738965237136,-0.0023490001949406647,-0.006921125693896357,-0.016178251271282473,-0.0020632958489841258,0.0
2019-09-04,0.04778690798509233,0.010875952436469216,0.011143555977040531,0.009609864224434883,0.01215280843483657,0.018600820056631884,0.03737462315506712,0.005578338761013546,0.003930832522422767,0.04018264097832769,0.032900928576864885,0.026043094555049384,0.024107420261426427,0.024051799298625776,0.010536740187823135,0.02979843620813072,0.007708460032776143,0.02509234137256633,0.01938261696257615,0.017662451843254434,0.0062233031767977565,0.00820296066394155,0.011591203163059394,0.03336514672129676,0.002412190137780712,0.0
2019-09-05,0.02018693799621607,0.02530718142278765,0.025367966951401977,0.004759081201895388,0.017152523387579333,0.006150586608714814,0.01955182034248759,0.013313561050813716,0.009005463351275722,0.019900507509941434,-0.005104645386198481,0.02009188051244548,0.020560168516244204,0.021077989119750784,0.014895877228285892,0.006808558254377317,0.005934450643269473,0.007919342616543146,0.009859269336378373,0.017095237930798923,0.0028347019581620447,-0.010471593582388583,0.00688950388180265,0.04474166511533295,0.0070470495000705125,0.0
2019-09-06,0.0,-0.004842471395512304,-0.005324465606066364,0.010030752624196282,-0.00505903520409412,0.008695684240926038,-0.0012927330771733692,-0.0021897615612302967,-0.0038804959135962935,0.024390310646629,0.011082625601602558,-0.017862695193009648,-0.0005840147592961475,-0.001179619187756109,0.014187913568284527,0.005494496635725321,-0.010502938012840968,0.007857049660383808,0.011854888117694307,-0.005132178573434842,0.01696003679518787,-0.004491903839080935,0.00511386175613282,0.0026489830884277588,0.008021846965909463,0.0
2019-09-09,0.011176182353940689,-0.0008703551334307003,-0.0004315765298147367,0.014896589802416704,0.013559445769165457,-0.013952838542642954,0.0015101548891549577,-0.0014630912693524012,0.0035060441106506968,0.016806679588196483,0.0015223944761726393,0.006773635801712974,0.0020450763392172444,0.00354292260285316,0.01640138717150008,-0.028583450147408596,0.014370826471339582,0.018426739124568492,0.01654027753286358,0.011993872450547283,-0.0002527387501616296,0.010783142561509251,-0.00515945186722544,-0.025539407621668064,-0.006772777994918711,0.0
2019-09-10,0.015220135088943598,0.000356709810795941,0.0013201200381856015,0.021473157794662523,0.05351166679437758,0.003716226507051612,0.0006463539164598409,0.04139198167380265,0.043478219019153386,0.023416041506429286,0.008309684761737879,-0.013721108355917111,0.0,0.006766732507856199,0.02657797436380993,-0.009808167996776085,-0.02157371129483221,0.016818509443982776,0.01296928408932585,0.04574979390949019,-0.009478074384333457,-0.028523903493150926,-0.021897293695158804,-0.02281966470481822,0.017899764855599187,0.0
2019-09-11,-0.019989296844926674,0.011860371076755971,0.01174962184520112,0.030867603244031816,0.05634926786659955,0.008686580182087011,-0.0010765044489218223,0.0042208558071283875,0.0033482200668835116,-0.013997319957078203,-0.003919591855763183,0.012461767991818862,-0.008746434717549212,-0.007305718102361136,-0.016181171223428437,0.02359788901937332,0.0009722517753794069,0.002756709833605875,0.002021535967626109,-0.0008528897160242632,0.01735137353927696,-0.04501550953781319,0.00294569356512131,0.0,0.007034039439023143,0.0
2019-09-12,0.009834355644604331,0.012270467789446737,0.011539339229441392,-0.009292814749730316,0.016528810908603475,0.0,0.012284582151000256,-0.015411510979580934,-0.01705595462306453,-0.020202065435125927,-0.007769188454434528,-0.005411450171016741,-0.0061765041020965805,-0.007948138241146596,-0.00798888103326123,0.005123105557840901,0.0020466797112987933,-0.008934709964584675,-0.003362451067593031,-0.014392085375076857,-0.0006269804828524794,0.029522060317262566,0.009618930699425876,-0.0011560517239432855,0.004989209960355678,0.0
2019-09-13,0.009017091028197033,0.0040973130633039645,0.004302255291675161,-0.012245931031601986,-0.046563237637944566,0.001223503561580852,-0.001916189065433782,-0.007826439556252063,-0.007921576386578089,-0.017553666169661253,0.0014237037243922668,-0.001493565783718287,0.0011839306014416184,0.0002966275175828592,0.0037898499403468122,-0.004813766828713484,0.01831340030874662,0.009015258686201566,0.005398059382642595,-0.008414733642918781,-0.0036391128955050034,-0.00903041356891221,0.003781844845003546,-0.013194437147168059,-0.00777766024040516,0.0
2019-09-16,-0.0030384750662697524,-0.0067740491888131915,-0.006663662408577298,-0.015826974456262466,-0.0015502308007881993,-0.0053346236893208054,-0.013011871435301248,0.0028684089443096195,0.0007604737012876228,0.023255914593186766,0.006498775059225137,-0.005181907196174951,-0.006798806383924383,-0.006526054045828289,0.010382122728102683,-0.015080346347805973,0.00047599745484538936,-0.03230239244651889,-0.028187864542548957,-0.014476478074830545,0.0020150633455933153,0.02821747763187732,-0.016084575843452353,0.0030494311555435694,-0.007671762903255996,0.0
2019-09-17,-0.007708828293206849,-0.0014208812655278624,-0.0017461417435244986,-0.004020484715147932,-0.005434876766026719,0.0044890582315046945,0.008644860525405695,-0.02752944473786234,-0.026595701508631664,-0.02161869607564093,-0.00706219287973997,0.009988189228648636,-0.022023687288223237,-0.02000606693200435,-0.006071813645243118,0.009822335291099993,0.014645409064018011,0.012073855665000632,0.0096685335268758,0.0027859175300986028,0.008169954070199603,0.017725248330465737,0.0037554881512902316,0.011225523287541117,0.006218435713622128,0.0
2019-09-18,-0.0041553629426731575,0.002252268123924761,0.0026522472447405576,-0.010764274856387201,-0.0007805611273590252,0.0006351159240889359,0.005785268019518064,0.0003675853401750029,-0.006245189286478214,0.007648738345586326,-0.0014224689316506556,0.0003190002020929672,-0.006695200882554042,-0.009750191661706431,0.007048846255369279,-0.026462680683827733,-0.023576719360418608,-0.0007017859448773534,-0.001367992593017897,0.0007576296096476476,-0.0011220089629454533,-0.008784730907515081,0.00359470315911814,0.0,0.0010022829554445778,0.0
2019-09-19,-0.001995685535187919,0.0049486678823027486,0.005111875579628666,0.010609392641832915,0.0007811708789811078,0.00470123627679242,-0.00553887101895989,-0.019845609200584646,-0.020816920595260635,-0.0036547953115150245,0.014346801786961239,0.010630381665186928,-0.01838228312063206,-0.016307697241443098,-0.005133066032576572,-0.005436308117245603,-0.01701190662851937,-0.020365199951334123,-0.017123232425694135,-0.0012722831685051395,0.010983490055552991,0.006396438549563621,-0.02558480311393796,-0.007169319178019218,0.0008343323639397049,0.0
2019-09-20,-0.004544642625925022,-0.007192762203582226,-0.007087944315808614,0.02045771603774571,-0.022638460273902927,-0.016541123723992635,-0.006855312413826975,-0.016497957735242652,-0.02246287441184347,-0.02539497026118298,-0.009930840294100185,-0.0011044846667787045,0.007178579676883734,0.0034408627953006476,-0.007504569459837018,-0.004432014196151024,-0.05530357908572703,-0.000716808662751478,-0.002090698942796898,-0.00802537190315411,-0.0050617736062885665,-0.00022971728415743797,-0.007726924277639102,0.006988102374282379,0.0051683605678845,0.0
2019-09-23,-0.01059159702496515,0.003943582678013424,0.0033335030504921814,-0.008177357329490653,0.03194887834608173,0.002759613762973734,-0.003019827592254609,0.013343514585508975,0.013541235631587822,-0.0020266268954484135,-0.005268456526286269,-0.016374377252103556,0.0,0.0031170947133729587,0.002835338584248337,0.012019551356728053,-0.017839285585468656,0.005021538115722146,0.004888382585245266,-0.0017978329999738252,-0.0078173133396926,-0.036994441574591086,0.0014364926461858385,0.00346984796361971,-0.0013270007587532495,0.0
2019-09-24,-0.004060548702417455,-0.013250278311111252,-0.01237410692505636,-0.005851136194054862,-0.014705918974736387,-0.009442269208603471,-0.011034206438419125,-0.006019557858215396,-0.010121457177244553,0.004641712844385193,-0.00835200338434905,-0.029654257187279764,-0.02107226070845547,-0.020198848385946877,0.003770109655197418,-0.021994135881536314,-0.042606861152715614,-0.005710187039835168,-0.009034107919898116,0.012478885785413008,-0.007503732878826441,-0.005169820317538876,-0.0036993004796853635,-0.045182177291612446,0.004982647960049658,0.0
2019-09-25,0.01816156091137855,0.022662157500396463,0.022777256837433812,0.0,0.014925410857471011,-0.0020836709212057603,0.002625402712910452,0.010219547955487629,0.011042885152964699,0.011261893665014178,0.0027731783214235417,0.00838484268918993,0.013295233946497342,0.014906400293694277,-0.014084550833120768,0.011694249540920909,0.03990731689482829,0.00789663303185395,0.007713870932201106,-0.0022870787026103567,0.005670324405006255,0.017268915902578508,0.008486756911519677,0.026074405572147574,-0.003966262337102289,0.0
2019-09-26,-0.013105174282882937,-0.0029294368231188583,-0.004115461286166577,0.0,-0.029411918281152638,-0.01358422601728615,-0.020292523421059916,-0.008617513862222204,-0.010922271760306135,-0.029126226283002432,-0.010345124810505646,-0.014715549214977863,-0.017494426975971922,-0.016562504748598106,-0.0038093192143945354,-0.0025193507688582306,-0.005439102705972587,-0.007834764769577784,-0.009742544436005196,-0.020886439235402676,-0.01014907384252306,-0.00369381663465862,-0.013674823303622463,-0.0014117970186121598,0.0028205536230925254,0.0
2019-09-27,-0.03485791906974922,-0.013153198831857393,-0.013130481666345006,0.0013378363396054915,-0.011961671402812235,-0.011654522007109147,-0.002004355701356486,0.012849590489495188,0.010633877849496765,0.00029406828038824884,-0.009832379948574665,-0.01671197877206021,-0.0003179432655434633,0.0003177084510017636,0.023422378585012726,-0.014410953140486016,-0.0008735368518506537,-0.005025142765432089,-0.0042164551888996815,0.011706623218765255,-0.018227879005142444,-0.022087209091335325,-0.00997944730366307,-0.025683322051332835,-0.0023164048938105752,0.0
2019-09-30,0.011274499912498737,-0.00392343628615488,-0.004971035589402373,0.01095365832119044,0.007263857613178493,0.014549134158269306,0.006025318527843604,-0.006343286609458487,-0.0036421792219252236,0.0017642274699267713,0.02247310094103039,0.0055335725226697274,0.0030215448885886342,0.0019060760458680104,0.00700614070714356,0.0,0.017257141465129244,0.004328989188334242,0.009174301886222036,0.006685538677994707,0.015600813854571793,0.01105102124463575,0.002770029770851279,-0.003627514309958557,0.0009952023866177662,0.0
2019-10-01,-0.0003778837032428761,-0.012398262661793336,-0.011402809199394959,-0.011363583007562683,-0.02804478010134015,-0.015820608295935457,-0.0078002649576282,0.005257277559487461,0.006904958184365206,-0.010859962876400453,-0.010938455307323403,-0.012747103824799488,-0.009354659976854252,-0.011414146185269591,-0.012986965842336273,-0.001507363274664164,0.007323785557278306,-0.002873553211438451,-0.003496478849851159,-0.0021712900745828323,-0.007236253892545896,-0.019387208766389996,-0.005908511014469542,-0.023058270518140467,-0.008449443701967208,0.0
