Date,ARE,AMT,AIV,AVB,BXP,CBRE,CCI,DLR,DRE,EQIX,EQR,ESS,EXR,FRT,PEAK,HST,IRM,KIM,MAA,PLD,PSA,O,REG,SBAC,SPG,SLG,UDR,VTR,VNO,WELL,WY
2018-06-12,0.012373387938539038,0.010742036449779668,0.004342525945596476,0.01146395263047606,-0.001962250941871635,0.004120328783831395,0.013064953074995334,-0.004849439432027203,0.007708365739446554,0.0027211295877904718,0.0026545083214788434,-0.0027164487662418857,0.0058246006888045265,0.012500973914049585,0.003722005371271875,-0.005099709242675554,0.010392521094639395,0.013939589329944102,0.008203350654377495,0.00045827021148792113,0.005963467128961231,0.010863318723453252,0.01854345088814302,0.016825934307532764,0.0063597125379737385,-0.0008201421849763912,0.0013423216726102805,0.004917206566442234,0.0002754719676343331,0.00017166781572375278,0.011603418011778555
2018-06-13,-0.008831477208271266,-0.03315853729038931,-0.020658099118221807,-0.011630686402847368,-0.018595764842995854,-0.016413685355108454,-0.03448600304658711,-0.027124130653021772,-0.021210037260742776,-0.031184424142983724,-0.015729491713361243,-0.0236348361416312,-0.014934472255446973,-0.018806152648411567,-0.03090225159623372,-0.017707268821633537,-0.01028562749393691,-0.02570254571870212,-0.01122659028371975,-0.012302092822994548,-0.016672684258310477,-0.029090029458436084,-0.01737824044943137,-0.027247385866364993,-0.021967882707934483,-0.01703447406933578,-0.01662196404096894,-0.031533226870358755,-0.01801953334551476,-0.02538168450864653,-0.030500488769369727
2018-06-14,0.015592711060932185,0.013850310609617944,0.015207007263362993,0.009726160721248656,0.0006675102049706894,0.007509399680103224,0.01149766237682659,0.01746191044407097,0.014209613366183094,0.010313523090957899,0.008702380277119781,0.007897250092257835,0.014880276525847558,0.009083352684462476,0.014880958586931836,0.011859570601413738,-0.0018207512800906267,0.014110559818366841,0.009062471790501903,0.0029579734062699092,0.010079216888313924,0.011259572390233563,0.010779828655983703,0.004028921465039748,0.009538163198911986,0.02140107780731948,0.01145019980833517,0.01815134116941386,0.007704364542958642,0.01425305961089851,0.0018821975509613065
2018-06-15,0.0014099514975915994,0.0015176944274224446,-0.0031406320996270054,0.0032109893961203007,0.0016685288289479683,0.007039340744481981,-0.0007907470712740228,-0.0037511983585154507,-0.0038529044034116833,0.005091479866981663,-0.004235296908003283,-0.0014478420417958215,-0.00840763563333935,-0.011809450763285878,0.006283964554166355,-0.001875252125414173,-0.021476969280341596,-0.002419954875828245,-0.003819550062514443,-0.007295889852382054,-0.0020516352960763262,-0.0003776117983275151,-0.004999244007574455,-0.0052866462307267215,0.0026210102903065913,0.015126836840217095,-0.0037735629475105226,-0.003308369297409186,0.0011118332253785557,-0.0024288829013983104,-0.008319786814746766
2018-06-18,-0.011263922863151477,0.003193251714027401,-0.0075133608359404525,-0.006756686156146996,-0.01007657326474165,0.002261525734619463,-0.0012860826685763271,-0.0027299463297004722,0.0024614417876365202,0.007347687007697168,-0.016698166735887643,-0.0085718443677123,0.004860076847339689,-0.006267674173421778,-0.0029141862822583686,-0.005166680953126113,0.0036079176218444253,-0.00788344617724912,-0.0049741373470704175,0.0034402722238409122,0.003083624763871695,-0.0013214226889559644,-0.0011722787100518772,0.010757484100765824,0.0034047523400766444,0.0047320575502849405,-0.013257498320726646,-0.010510656848607969,0.0013887757963972902,-0.008695586786234943,0.004600853543249572
2018-06-19,-0.00031652502306878105,0.006149326446983849,-0.004884058714430095,-0.0017308328620849744,-0.0007573921939527661,-0.0008205316005609475,0.009607772518448687,0.0030205818710011823,-0.00806747184818124,0.0001743067699275791,-0.00656839954438726,0.0001721145973894167,0.0016462047312815198,-0.005971015376963651,0.0020875691033719335,-0.003304981434962606,0.013481239738506456,0.006112313593385155,0.002811917576212908,-0.010285179222552787,0.01113300050434951,-0.0007561890817733286,-0.009724947299576958,0.0038010965034900313,0.002120920026809081,-0.004208747690415793,-0.002193717142195961,0.0009317451636039475,-0.005824046258441906,0.0036841201103918753,-0.0035021009915389145
2018-06-20,0.0018991681149760353,0.01049770223343005,0.017177999386259968,0.012074900031157298,0.02062649123602367,0.006980089488366925,0.006475063245217072,0.005269886223724152,0.013790659148680717,0.02230183054406565,0.01048224910695228,0.004300705803775173,0.008835027544198182,0.019035559825545167,0.020833357396347063,0.018000946904634274,0.014484020698596334,0.027339049456825526,0.016512743558519283,0.009447313003161595,0.006725768455162706,0.01191827169394477,0.017101107613953115,0.002208885752900347,0.01626452449480542,0.013082431840786723,0.004396966149258885,0.019363240305537266,0.009763122784020695,0.020451136911519008,-0.016220910839272018
2018-06-21,-0.0015006823488845633,0.00811135320012979,0.014234121742860317,0.0035438779476528737,0.009403676375175696,-0.006727788409588542,0.003119207956130854,0.004119095002655948,0.002092871611211855,0.020159791740475663,0.0031917374663679166,0.004667645502473672,0.015173430210276173,0.035495999878983886,0.0048980587230911254,0.006514515099185214,0.011072432674053667,0.028977024656402506,0.009705712841988401,-0.0024957774372965646,0.01514667565164829,0.0005608862081074584,0.02030968495105201,0.01114615776027228,0.008329413708186406,-0.004668855888510404,0.007934321857021809,0.005479493386796097,0.010082961791952227,0.007194212739434658,-0.017587210465827674
2018-06-22,0.005300225379116563,0.00804631312838655,0.00832534238455196,0.005414750423054837,0.026395398845310725,0.0016419953684940758,0.006704818250685252,0.005873618658506885,0.001044144390939028,-0.00033413537475335264,0.012837084146141597,0.003282106340920299,-0.004213282595148193,0.015522830814311828,0.00812338130203627,-0.009708478205300963,0.008645452001951437,0.02873566248338566,0.007588834791855126,0.00562943837188179,0.018571980365610363,0.004858052028419602,0.022679129044747448,0.009279378914308634,0.019884351900907093,0.013872439979081275,0.010586272599787616,0.011625759575802697,0.00711059419490967,0.004251740342857024,-0.004195740214944843
2018-06-25,-0.008970663261031464,-0.00469119711249244,0.0009434272649673225,0.008195308838467863,-0.0034236000605258887,-0.03442623630001873,0.006563777158001383,0.001483185170134238,0.004172503355272861,-0.0006925155112832426,0.008555044764200215,-0.003993598806201759,0.0074544514650098925,0.0009552276310216268,0.006043356873698835,-0.01774052402228643,-0.0019999402770366492,-0.01899446004434413,0.0020083417129075354,-0.002643378853952827,-0.0013718314103450258,0.008553329014573174,-0.0015953408275781733,0.00283845997511456,-0.008041768041275321,-0.00964674712285396,0.005372059891414649,0.007182724791887196,-0.002851381921092022,0.004233524222629903,-0.006741586693148505
2018-06-26,-0.0026997370692550815,0.007175564265622825,-0.001885378581074959,-0.005341714447282153,-0.004793505869093662,0.0019100202595079274,0.019946270084281403,0.010920813064795087,0.002423729689961629,0.024918320106071645,-0.00989642778289157,0.0007251253069575636,0.00949898850228914,-0.006124340998823974,0.0060073956884614255,-0.004277620973763829,-0.010020000452722666,-0.006264165574122349,0.0027060396294027456,-0.0018710049113958016,0.014846009253107084,0.002028145395521097,-0.0031959137673074345,0.010275763110872305,0.005482313224821178,-0.0044725405315451106,-0.004274684054374811,-0.005705138282397493,-0.0008170946565180248,0.002360890663462678,0.02234164020873841
2018-06-27,-0.006210150161660488,0.0012571957034646086,-0.01251474487390547,-0.009923646261625896,-0.002648986742057824,-0.0016945142535225166,-0.0002820411825017466,0.003753427828451672,-0.004490358974308606,-0.007995308089226438,-0.005394141556392618,-0.00673448346018346,-0.012975482467866395,-7.986161388517932e-05,-0.001990422576865547,0.004773264474470684,-0.00520525890022927,-0.017192108289184493,-0.0015993252908772515,0.006091863572253331,-0.007860294707100812,0.0033115996005557147,-0.0028855309231980986,0.0003654227652014619,-0.008584686891425997,0.00039913188814333367,-0.0021466291039062835,0.005558496162842319,-0.005587237074504592,0.007907082456660497,-0.014384403874396878
2018-06-28,0.019775459844860066,0.006348119715264611,0.008130171123862384,0.01944807528439041,0.012151458498084855,0.0046678845962235815,0.011944066696318867,0.006840619415585003,0.005551708122842225,0.00347771358849136,0.009730357531730016,0.01912014262126882,0.004515837580982618,0.009763795719699209,0.025129614658204735,0.00047954689491169766,0.007267516165043508,-0.004664681922337155,0.013614959095676449,0.011488963905021299,0.007614401232668877,-0.004217573289188037,0.004179908729934789,0.004139976380705956,0.0016968227262839086,0.014217342233782349,0.009680220940694761,0.024251084652229693,0.009730179331572275,0.0408948091694441,0.013471702533782715
2018-06-29,-0.001345606818616285,-0.0006239034541112298,0.0033206180302942645,0.0028003752044925,0.003841868034978546,0.008236604369878942,0.002044568283485315,0.010780026714900304,0.0017253215067980499,0.0066503083768758575,0.006161208419715347,0.014771283255232692,-0.0028971051714672402,0.0030118782191348448,0.004669189480977831,0.010067238764308595,0.01038935389250617,-0.004686413660759836,-0.005728350401992377,0.008288592469144929,-0.009042081758534715,-0.005362417172682266,-0.006083822824573981,0.0011520423696513848,-0.005957736017848214,-0.0026785482695892426,-0.0002664521487319993,0.005295620043793692,0.003257142324844642,0.00529185984582381,0.009692457365518603
2018-07-02,-0.0038835692085974483,0.003468097990045882,-0.006619559452545998,-0.0075048117236281575,-0.005820468484021291,-0.0016757819070369884,0.0033388931925242282,0.0031367510913522523,-0.009989601460128839,-0.003908052191798572,-0.0034542941955287843,-0.011921072513264797,-0.009618205273422054,-0.014302677969676214,-0.01045695454371276,-0.01091597907642694,-0.003142023281279549,-0.02333949984992456,-0.012416745637884863,-0.017811102156352066,-0.0022922031612622185,-0.009481486603976741,-0.008537437843705531,-0.0026041751544090275,-0.0029965691160227514,-0.0015915540470134992,-0.00825779447547248,-0.001404751809046867,-0.007169763421195796,-0.009730451160306797,-0.004388304201429216
2018-07-03,0.007717992007760577,-0.011336126068789865,0.0019040802519632027,0.0022273365820921764,-0.0008820719294199142,-0.001049081771309801,0.007672291349676508,0.0050030787893977635,0.011829988445341,-0.004600630653426863,0.0020482785908040313,0.0,0.004349990966232342,0.0020843164753630017,0.011741712699343765,0.008637073398063189,0.018911364943439812,0.020833404103044684,0.00020126613631998858,0.00821466955825989,0.01369630864062299,0.016328962458218133,0.0014622553178700315,-0.011961839530332696,0.00866323149001702,0.009066218292651751,0.002954828085162564,0.020221666124181636,0.012126855622586197,0.013208917072282,0.0074380177605859465
2018-07-05,0.007895854009115189,0.01845769855366064,0.0042754797466497685,0.008246754242345666,0.011960137910539403,0.012182272819196704,0.01825531294045435,0.018757051037515016,0.004470494478287401,0.03263428477134678,0.01179244336173313,0.010498534589648001,0.0140007847751622,0.010239968341424488,0.013152782559876286,0.004281605608476902,0.0033743675217317026,0.01080419648176556,0.002111698293354003,0.014296676499116145,0.01425210595204529,0.018651648285468392,0.008111628280882632,0.02034161869254758,0.007888007667415708,0.012539597223333976,0.007230553399226292,0.013443574246786216,0.010770067675211825,0.014785211095802664,0.012852209940822146
2018-07-06,0.0001565958968690051,0.0009610375142123928,0.0014190251568348966,0.002900275012062581,0.0018244054456704184,0.00850798628545446,0.002432410283641495,0.006108468573086334,0.0006847501460771621,0.012609391847339113,0.006837603118103663,0.005530055440387427,0.0008941805186590823,0.0048306128372375134,0.0019091032995213197,0.009947918080379647,0.005885920842448655,0.00415670040805316,0.0061214444095030185,0.0033342410571535197,-0.0021485663432747604,0.007614334208808193,0.0035403441702690497,-0.0034330440187944067,0.0028405353404603595,0.0015602873160964759,0.003722613419445242,0.005442144887905398,0.0007993622690594115,0.00893001704225549,0.006209407664369948
2018-07-09,0.004151338239576141,-0.024895332864351194,-0.005668259595336456,-0.0057261761376585785,-0.002058581516396041,0.01234572649498844,-0.014918681500143971,-0.007112083830841609,-0.01094767238058214,-0.0071572919693908554,-0.003704180894915976,-0.005582944203960549,-0.014390803757513115,-0.0029159451379031642,-0.01181391903266582,0.0009380473070510487,0.01699620211879127,-0.008278858979509862,-0.012068610687577586,-0.006042183004218771,-0.01106762431723618,-0.012594606613871906,-0.007055708703362806,-0.01456540165791298,-0.004913477781027686,-0.0017525472298874911,-0.006345794671058891,-0.012516882814577412,-0.01224389935386394,-0.01832305808462731,-0.011805561293408595
2018-07-10,-0.0063962481837126495,0.009565287938341882,0.003562933661573231,0.009424157486574103,-0.0015074562815078352,0.003048733919830182,0.009031915687800485,0.011792554531323107,0.0006917856125716604,0.007615717846939374,0.004957313019208653,0.008128135668092451,-0.0008054070273696423,-0.0018969765380505432,0.003085209579124726,0.0014060903473414044,-0.0010959466221830416,-0.002981825526454096,0.0076728202379345856,0.00045596622780963436,0.004659472919603003,0.010750830671771627,-0.0037145298291473283,0.014964582855521824,0.004008355802818997,-0.005071673584170933,0.006453502277579792,0.00496731640000414,-0.003368527462916049,0.0004745888131814091,0.004615730884506064
2018-07-11,0.0051028668653994025,-0.0009058005150603954,0.014201136937466163,0.00236288061637846,0.0007151086515746474,-0.023505570076570725,0.002350922241079134,0.0035396998505285993,0.0010369259972882183,-0.005405202368028772,0.0,0.008270337669812111,-0.0034265918840863385,-0.011007044545265576,-0.003075720337277432,-0.011230902821146693,0.0043884092055577195,-0.017344192293839433,0.0038071981717848757,-0.006532085602013238,-0.00494134169387872,-0.005949234162691108,-0.005997753352637525,-0.004531902970912105,-0.009836352587873076,-0.0020586132904367727,0.0024044493915362786,-0.004772308704223405,-0.003785121782919565,-0.0025297162577329058,-0.01216231217321051
2018-07-12,-0.0007810365518884366,0.0024406230439457666,0.0025669730773834054,0.0018971856927134656,0.008099144718412221,0.008923019660296516,-0.0009922967239728298,0.00017207135197039314,0.0020718439130582578,0.004960850393750604,0.0040078926256541525,0.0003297185906792066,-0.0023257033386459014,0.005684832619419211,-0.0019284101775322027,0.0018931594009390373,0.003277003965759917,0.006694881618738657,0.004155507161383021,0.00412842338744257,-0.00021779540913280382,0.005078013153902328,-0.000489223901699809,0.0035206889947294595,0.0030386773863328997,0.009921270329518839,0.002665482446618128,0.00017119858078085137,0.004070786986591912,0.001109498938239195,-0.002462456588500306
2018-07-13,-0.00015631670068572134,-0.0036866064660759923,-0.0069831189425628715,-0.005221999060677884,0.002835556086222546,0.01007819188053194,0.0027990745816570684,-0.0001720417485140402,-0.0034458172246534247,-0.005026095688860144,-0.009672874276535737,-0.012650103470814633,-0.018751352653309517,-0.004060503012711103,-0.001545626508940634,0.0004722008082129747,-0.002721906598666224,0.0,-0.0023074380799285032,-0.0021317049477808103,-0.006274090963083623,-0.004871877924626289,-0.0011421266937118313,-0.004294736787278319,0.00023295871689166248,0.0015563415866599595,-0.005848319204527108,-0.0032534775854313747,-0.0009459367110099537,-0.007599628129436264,-0.0005484238890934856
2018-07-16,-0.007427220975235738,-0.010263186249843126,-0.004219355543933712,-0.004037994200376649,-0.0030631990703272605,-0.006515978229427399,-0.0044120420142802486,-0.004989714713213744,-0.0031121341379696243,-0.008231443170830355,-0.0010852968770291849,-0.014522722694698897,-0.0010329490358076399,-0.002877860873131799,-0.002321987491899491,-0.007554274543631445,-0.0076420032432796825,-0.002418395738344792,-0.003117063120031016,-0.007477555607052877,-0.011136287076876972,-0.004351564409264763,-0.0031035247476668415,-0.008990919219228233,-0.005999054266739079,-0.009808540258420373,-0.004010557469799503,0.0013744194224283302,-0.0032465677914805813,-0.0014358970890825384,-0.005214084904003435
2018-07-17,-0.009372993495435633,0.002892151124520348,-0.010593286269293456,-0.007414000148018296,-0.00992672724117305,0.0180364262534356,0.0027133957919396323,0.0023345054194614523,-0.01942424079491012,-0.003023900587041828,-0.008846745135657974,-0.014398264899638025,-0.020990351222600845,-0.006013024831388325,-0.008145788118358643,0.0004757666417571915,-0.03657856836129558,0.006666743966067923,-0.006959935695107999,-0.024907769207490382,-0.025804810277454404,-0.003460188785778917,-0.004260178957140814,0.0034328057425385694,-0.001054801176216369,-0.01716366123358848,-0.007248536353236412,-0.0063477420553800235,-0.018594293639463633,-0.007189673819294251,-0.0008274587740018102
2018-07-18,-0.001033702528812741,-0.005556782836038554,-0.0038067449180632096,-0.0005251087209802163,-0.003978742546797309,0.006241219744695492,-0.0038785401256938856,-0.005693254119091051,0.0021223407313222253,-0.008895152981119536,0.0029752362016133294,-0.004984124995614958,-0.0030632122295467523,-0.006613986625214174,-0.0027377012965991154,0.0038040291365522005,-0.009420428412501347,-0.0018061200362375907,-0.0003047449738212693,-0.007095715627134291,-0.0026395350759206293,0.004568469952057619,-0.001316427235078521,-0.007636542115114109,0.0014077512220089794,0.004091322471695635,0.0002706965728500599,-0.010186347726549916,-0.004286768071357416,-0.005471586585475197,-0.027609090282405435
2018-07-19,0.010187908881558405,0.002051070369291752,0.00907570804347202,0.006538910996498171,0.013022359580052267,-0.006402554977092301,0.005342315633050765,0.012232292588957527,0.0074128546967608955,0.006075159286819343,0.0037471056666051883,0.004145357111012826,0.007734003196054218,0.01323481470653709,0.020392322925608886,0.0170535041108415,0.02074929433266748,0.015681450153878007,0.01117669092922724,0.008416808528778574,0.015150066999229939,0.015281151883439925,0.013016949507859588,0.0011697965682306855,0.018978533683424503,0.01033606122244457,0.013517145021938681,0.0127332552587891,0.013333233583205484,0.015695889752476377,0.012209020953043437
2018-07-20,-0.017570061325676845,-0.009105582257956213,-0.01017757597868496,-0.010788876977117612,-0.012697184613197798,-0.006645147349403802,-0.006304556056031307,-0.005827869521720763,-0.01892085723328618,-0.006793211085879602,-0.01664336911432529,-0.013718010365360023,-0.005782200845693808,-0.004247198595124679,-0.0015373101964010205,-0.008849430087716659,-0.013269409207524507,-0.01128257397193555,-0.01627813722800875,-0.016692986595674197,-0.001528417434559226,-0.00573369714781613,-0.0006505782263305226,-0.0022751193485082144,-0.0198897144247423,-0.023116361324199697,-0.011202952086239337,0.003272604825075298,-0.010553566427304428,0.011470369074257247,-0.02159895373164422
2018-07-23,-0.009142683017624553,0.003276801183782929,-0.0052603920670808435,-0.0011140118580438285,-0.007748193536924131,-0.00263533475146549,-0.014320764623715121,-0.0014655969776689037,-0.004642854813686537,-0.012482195031364274,0.00015822804393716972,0.0013080196981274383,-0.00623876043063909,0.001770655046313463,0.0019246169664230983,0.014097738352810474,-0.004005667756263098,0.009609476801270223,-0.00010218038979881161,0.002082091326015778,-0.006753159953549415,-0.00036050319694447275,0.005533685202608218,-0.0046222112717098085,-0.0007037930710293017,0.0033228044445499094,-0.009441492802042872,-0.004635182112326941,-0.006233599215909491,0.0037801640136370107,-0.008600785571821312
2018-07-24,-0.0055039067401292385,0.005183598878961693,-0.0026443107417346567,0.0013500548238980503,0.003703019337960356,-0.00040651336287655937,-0.006988420130313755,-0.004920929864565049,-0.007176221882580824,-0.00016328657030706406,0.004270048437867269,0.00030479402962790836,-0.00393711371925809,-0.004418513784500533,-0.006146714406907727,-0.020852680326873818,0.0068944013959550965,-0.008328367042035545,-0.0029625239956951877,-0.0033562055357689857,-0.005801749214158547,-0.009374415175299688,-0.013110830339265411,-0.007367940722879052,-0.003404197731605052,0.003713605842211143,-0.004629827870346381,-0.004829176268932089,0.001672671750400312,-0.007688631477074881,-0.0008677807659178693
2018-07-25,0.0038251846233625653,0.009676853445315992,0.013496962626603715,0.01125581159781408,0.001523899636123538,0.0034566524581216562,0.008611838371472169,0.015269810215447821,0.01373325066901998,0.009119844882874206,0.01748042106584813,0.01314652308057851,0.006837003721400281,0.009037431846062205,0.013915601685374757,-0.003786123711255751,0.008559187085310782,0.0017998151213423075,0.009426198955282405,0.022450354005105533,0.00150456776187613,0.014558620736129235,0.03050668544003976,0.002245462893178951,0.007832768276799129,0.010498906253938456,0.015868666765092687,0.008318803562961552,0.0001390960990224066,0.011543311936000888,0.005209942099910547
2018-07-26,-0.00032426782861760817,0.010983797896337855,0.0049941612020985016,0.002202899171293904,-0.002802943503936617,0.00992911233267324,0.005784034495758261,-0.0001709244002856547,0.03672009925371644,0.0059172546976240525,-0.0017026173981848913,0.0032653375713544985,0.004774394150951045,-0.017273217763177917,0.004575007292111355,0.0009502751048877656,0.002828999679467925,-0.0017965816066000118,0.005988780706897456,0.021643614525090893,-0.0026859596158622656,0.00017933550760029782,0.0011141325037000716,0.004667758237741015,-0.0012272048618837683,0.003958060469469338,0.0018853360497603777,-0.014781806425416488,-0.004869983180839532,0.005314927353868404,0.005182759554057892
2018-07-27,-0.006082719205776632,-0.0008997203732495906,-0.008755370177014665,-0.0037599097583510543,-0.013250800508415872,0.0026083681323680885,-0.004472780789631203,0.03512818668783391,-0.013755040234310734,0.01838240835134486,-0.007286774408038155,-0.0008994457365354425,-0.01900735364639372,-0.017983467261643793,-0.0341556015618697,-0.01234008739709136,-0.027926582106811204,-0.038992103532048294,-0.004540483861004252,-0.002149297993720878,-0.01698000963006452,-0.012912482607348452,-0.016375077407115968,-0.00842478487737397,-0.013690444601178853,-0.006800837310232399,-0.005645143443892664,-0.03872991601477915,-0.01649896187180855,-0.038874175241083386,-0.030936520331801165
2018-07-30,0.0022031828941626586,-0.011497413123371159,-0.0028645751152586163,-0.0003482606448527159,-0.00651089711106656,-0.01580950362674871,0.005043069250094456,-0.002972534119530912,-0.0038355105340709406,-0.02378167123164654,-0.00406060015122256,0.002186254552213107,0.0065663556641628595,0.01458408068676631,0.0011787010694106481,-0.0057662194110964515,0.013058462655882508,0.019350837068588644,-0.00010130975218702876,0.0,-0.003993256634078457,0.0059957130556087535,0.013415230819152413,-0.011619774221167334,0.019456651344776255,-0.0023815188256954833,0.0016219594797222125,0.00580766737601901,-0.003980706007464474,-0.0017796723153489236,0.008572017785405395
2018-07-31,0.037616069071836566,0.03867701412938129,0.021067779094455563,0.027182412436949077,0.028344318058609597,0.012606728914955179,0.011130467880555495,0.0055485791939440254,0.019251036498672658,0.01530082867315219,0.026030987521064253,0.02844307720989625,0.004919284476381902,0.024991722544147832,0.01648347509967163,0.012083076480458699,0.005729181310482279,0.02204532678412674,0.021591521126685276,0.009538554096910179,0.015524408105896281,0.011242150003146323,0.014832476577638865,0.000252790904892386,0.02531120908714013,0.025663946671121485,0.038596361811159996,0.01732232120902455,0.026548803157610212,0.014586765338961083,0.0017585946756377702
2018-08-01,0.005728007358548393,0.013019492855195658,0.0028136299658312325,0.007690174210115863,0.03433444834839672,0.001204846871691645,0.00640617926264353,0.0009060516293997178,0.006524743531188815,0.013317157937418056,0.007336212295911526,0.0018299130770873528,-0.014259979059343508,-0.0041433886150596955,0.0038611237007772914,0.02722072739270498,0.005411419854789434,-0.0017974627235552987,0.0033735441370525976,0.007467176808501952,-0.0016067346887814749,0.0037652176167575213,0.0,0.020979451767957125,0.008739562071933271,0.006109954400415951,0.0023390538015535256,0.007626751308437818,0.004310496347922577,0.005750793183665337,-0.003218207116641447
2018-08-02,-0.01654051236639409,-0.013051770788062522,0.0007011838504056289,0.001627269668346587,-0.007239745458562097,-0.010830343139130116,-0.002600052460112079,-0.004031938415238079,-0.0044354825032281164,0.006200505594103012,0.0009102464963508528,-0.027855065982587912,-0.01813665229657979,0.008481350989031133,0.0015385747171987596,0.019990586442407254,0.007931967680232743,0.0042016754634379705,-0.011965803329459623,-0.003932768416750054,-0.03342834208120937,0.01661338853485339,-0.0004715947994340386,-0.027047146213064588,-0.008382590078636176,-0.005494576763251824,0.0033704643254017785,-0.005632778191215437,-0.007476141011959814,0.0033353693366589,0.0002935699269581704
2018-08-03,0.011186241826718568,0.018757052855408185,0.02359824509005448,0.008851435903707294,0.0015516427562898283,0.0036496412467470485,0.011146051538861723,0.012723046864148602,0.007196782300846749,0.01683447229024737,0.01424893301864083,0.035143860596394516,0.013743649783049872,0.017296095454671034,0.03077507502336041,-0.01412946654624292,0.005058962371836007,0.021518111338023616,0.019417264335811923,0.014578423723522027,0.01793442708824755,0.013354237894276588,0.01949697826350172,0.008206133937173954,0.011403493006591603,0.011825158170116756,0.011111132382950029,0.026730359836546258,0.013369014902094412,0.01820500333944719,-0.0032277719777032976
2018-08-06,0.005884065184362797,-0.0005297096291347891,-0.010728116686786193,0.000722099201982962,0.0036405579025158286,-0.0026262842043481838,-0.013245548287702746,-0.004078953808520636,-0.0027219493653076743,-0.005621080804338652,0.0013449637533129444,0.0014851267956614844,0.013232149695281192,-0.015442236866338166,-0.007558578686913342,0.000462253975541449,0.006991251960501765,-0.019309507073630883,-0.005105453648742819,-0.004939198496251129,0.008598889358885087,-0.001040417033100649,-0.01773605587146121,0.0023976106359107074,-0.00661921955607625,0.01072900798732257,0.0020444808169508555,0.0001723497509109606,0.00749897497724672,-0.0011033079400936119,0.004121281628240991
2018-08-07,-0.005693733564337444,-0.005831370074131148,0.0016152033445557823,-0.006215251693723278,0.0013121783237086682,0.004658690443839264,0.0022521932890307017,0.00040956598157237956,-0.005459034088781234,-0.01097448962516967,-0.0013431572554893911,0.002224555188372168,0.0024620564800494904,-0.008634314191337977,0.007996933209494017,-0.012014764719429749,-0.0022218450513250554,-0.01789981489480652,-0.0029607536085226593,-0.01233441676787772,0.004772581434749679,-0.0062487127653158,-0.005181276331780671,-0.005098597007488714,-0.0034444174328557287,0.0029380251763388987,-0.001530232082574745,0.006723021622767833,0.003445694786625486,0.007100084978808097,0.004397470048678409
2018-08-08,-0.005020493338668608,-0.004732354468567457,-0.006680611051016583,-0.004634480345968028,-0.0006166003789970231,-0.030846750531558054,-0.01159543360337445,-0.004830927002062002,-0.0003430102167346627,-0.0008929418777371412,-0.0053802858546521115,-0.016686706234726567,-0.0007474006952051804,0.003995230413873729,-0.014355834583620442,-0.038821305979077514,-0.00974106374088013,0.001215074933253124,-0.005443772909397904,0.0006090452921700962,0.0017063006328577046,-0.00174674931489871,-0.0026832300959309663,-0.005314328813053826,-0.0011332092194755727,-0.006520469109359106,-0.006385686104580124,-0.008561580057881435,0.002884638701545983,-0.005326730927140311,0.0020432893849586797
2018-08-09,-0.002916902782853281,0.008371210579445787,0.0023192344462668046,0.0035342428098432688,-0.002699585554969408,-0.002080267833491578,0.013277498161881729,0.0023038140544862085,-0.004804278181207655,-0.005608981200510232,0.005108768558248267,0.001212109689771923,-0.0029921035853185396,0.002546682808103329,0.002683040294509942,-0.002919787242984029,-0.0033726628672404724,-0.002427200635855553,0.007264934800595091,-0.005022892262130263,-0.006583322097996502,-0.002974889846938944,0.002057410113815994,-0.0017173034335995485,0.0023826061014866617,-0.0026632504649508615,0.0056553530683256525,-0.001727147641750082,0.003835279261431568,-0.00047250136254139985,0.0032040848399723654
2018-08-10,-0.009963052976854292,-0.009231583353119466,-0.007635487387162354,-0.009447153982997114,-0.0028612844058722997,-0.020429425001001977,-0.009693039346677979,-0.0070596103531841425,-0.005862173574294305,-0.017416076727477692,-0.013903285347872996,-0.012190164822618477,-0.004287324837624618,-0.007382648194155905,-0.006880853922714314,-0.010736801106030591,-0.024252578247671908,-0.010340536358501184,-0.013437337015928641,-0.01223798596057879,-0.004912190153302354,-0.008248405286735094,-0.0011055107788953134,-0.005415691210667983,-0.013129662557003763,-0.00991898753013254,-0.013547992090603866,-0.014532946159932836,-0.007368182466033435,-0.005042484932146429,-0.011323929822628087
2018-08-13,-0.00822603652260756,-0.001139676859056582,-0.0032640009511815116,0.0026523024629678815,0.004265629724513831,-0.019365818576446592,0.0025377565426407678,0.004464296359947051,-0.008671421706662796,0.008164755622062758,0.005912554333483033,-0.0020707113418293455,-0.0010762463045973503,-0.0013594964195641213,0.002694481539662119,-0.008386683478402324,0.006647378157010442,-0.009833981493755029,0.008713031858794462,-0.0021681456109636787,0.0021887641279005887,0.003716134908194224,-0.006324120296445468,-0.005765514341976696,0.002351188901475121,-0.005490789847933275,0.0005183791542462401,0.0003512214091547783,-0.003986297723030385,0.003325909823663098,-0.0038179784867178324
2018-08-14,0.002576856627687807,0.0006709620767622049,0.012865487946554621,0.005403321724671839,0.002316667900463143,0.018229086469448097,0.005694996110164441,-0.0027161613431310183,0.0006997023283419335,-0.015403509007633653,0.0037678533123592928,0.002837354940505854,-0.0025861655535667216,0.0061663205273283506,0.008829113609960526,0.009452598164751524,0.01378127691069575,0.018001122514540446,0.004269511928036485,-0.005897897700585797,0.0033922222708562266,0.0063473531758933,0.01741718049435592,-0.0025774314298220302,0.0045769606802286145,0.0004843103572298446,0.010101024099924194,0.00859950794556208,0.014352891037515692,0.009944654447070489,0.011202843100756699
