Date,MMM,AOS,ALK,ALLE,AAL,AME,BA,CHRW,CARR,CAT,CTAS,CPRT,CSX,CMI,DE,DAL,DOV,ETN,EMR,EFX,EXPD,FAST,FDX,FLS,FTV,FBHS,GD,GE,GWW,HON,HWM,HII,IEX,INFO,ITW,IR,JBHT,J,JCI,KSU,LHX,LMT,MAS,NLSN,NSC,NOC,ODFL,OTIS,PCAR,PH,PNR,PWR,RTX,RSG,RHI,ROK,ROL,ROP,SNA,LUV,SWK,TXT,TT,TDG,UNP,UAL,UPS,URI,VRSK,WAB,WM,XYL
2018-11-01,0.01030156395487758,0.05622661398870066,0.03695861482971119,0.01959669307794587,0.03677301471394845,0.06782933929289303,0.023136116960570163,0.021004160864694033,0.0,0.02786016470694519,-0.006048196555591967,0.025557145857691976,0.010601208691688901,0.04023703036795934,0.03846718086643408,0.02393580635300463,0.006759924279798213,0.038586019213697975,0.030494685810436906,0.03253161217774059,0.027091292501916442,0.007780642836497265,0.016792418269319764,0.015468403893866167,0.007542057667861757,0.04684338933236876,0.03372344724391296,-0.05148508313782696,0.008979724740287853,-0.0025548724430216607,0.0,0.025173934668272002,0.04053003129419097,-0.0011421608960273666,0.01489379529272905,-0.04656315550185919,0.002621817841989005,0.005859518569564459,0.04285273296795289,0.011180881259515552,0.008741970604130511,0.018955367577713655,0.046333293546569454,0.030023017488692183,0.007842910681444604,0.04275618825315597,0.02422945564285861,0.0,0.03373540632102179,0.05091348252632999,0.024657433774341486,0.07147416475468904,0.02713128670547471,-0.009906577488418389,0.02345944664076427,0.052388931564313346,-0.007601451959404426,0.004100503354679486,0.011498089050577365,0.03767819352853907,0.05973229538357949,0.025731945972880865,0.02616207633931089,0.046449805019058266,0.006565323166640047,0.02958716777092585,0.009198372191236981,0.04697259435315515,-0.03504657844478065,0.03511356069101734,-0.015424243521838132,0.048337982353166664
2018-11-02,0.0030693730299236055,0.0,0.002983240270453491,0.008351306902296685,-0.0010996471168382982,0.013960614200028587,-0.014652892584965826,-0.024202472496749672,0.0,0.00874099824885799,-0.006306372862355913,0.002591727841122493,-0.0058916434111181415,-0.0025318620283966142,0.007607761602140606,0.001427450159149135,0.014028790234429378,-0.006915137091955681,-0.00471746769236403,-0.008401673889854466,0.002753755797694435,0.018336115912342965,-0.010623149367575468,0.0133018930340294,0.0006683890191128139,-0.02620917471709272,-0.007959553658134277,-0.030271412495189165,0.009493223300081288,0.0071305014236162645,0.0,-0.015581708763196866,0.01636856299191125,-0.00514578451373604,0.009577659001569705,0.0019380460172071512,-0.008025271395662337,-0.005163455815173079,-0.025195081965327604,0.0024247827177414916,-0.01986553116892087,-0.0004677102397755428,-0.0022300010074949306,-0.0171898398760002,0.0014852380659291509,0.0023797383857340204,7.465440546639002e-05,0.0,-0.014203599135480749,0.014433473839110977,0.011910621512410957,0.028417731318743034,-0.0011755246174055545,-0.0045858906282325584,0.0054882700479765845,-0.005133787353370556,0.010212802635058527,0.004294769434576073,0.009954287898431335,0.0170755564201841,0.0061547611804742,-0.016906098261214475,-0.002742435398012666,-0.004137888752151375,0.009376392814417933,0.007269415981293603,-0.014229949825458887,-0.0045342430910464415,-0.0007782858709367568,0.0029447076361768243,-0.01237365901132692,-0.010618311679700065
2018-11-05,0.0022820267629743984,-0.012268608827980976,0.00031306205645953433,0.005218827105511137,-0.01407683363846135,0.012116233655787845,0.011823944433361433,-0.006425993692675047,0.0,0.004928930938876697,-0.01091134834187013,0.0013919207307591108,-0.0013010628651414224,0.014101565375132852,0.006561864955564767,-0.0012472119895344802,0.0022467170463422725,0.0069632891913247175,0.010485426220587346,0.0005776608129768324,-0.004046759687633128,-0.002274459053078326,0.004285777310508054,0.0027525639842482796,0.003205989341148685,0.0,0.005593751345197573,-0.0010763896000025586,-0.0075369510566849485,0.011685371877390605,0.0,0.026214447351791792,-0.0013419818421426255,-0.005747128131730617,0.001836019216516327,0.0259187721884655,-0.01081709601173142,0.022225340113299907,0.017846346712344197,-0.012191630515696161,0.01713935775990927,0.013131528536537873,0.003192809006041797,0.01749049874884423,-0.008245039794627207,0.020599076292985963,0.0011978412906998859,0.0,0.002744393823474578,0.015156252758526723,0.005284470638771577,0.015415914345252357,-0.0014127093685442071,0.004607017908483169,-0.005940019655103157,0.0032468777516059255,0.001347993310674367,0.01072638700724693,-0.013862310155905333,-0.0077191525768297575,-0.0037024826013871692,0.013868429200793786,0.00977812384999277,0.008745978472415317,6.738758506075193e-05,0.008908445115118457,0.007830992648684143,0.012466018588799699,0.011856238052188495,-0.0120964765169993,0.008965531750302791,0.007204003568204165
2018-11-06,0.010608056599737958,0.0008421567027740995,0.010954544140417966,0.005756315197631645,-0.01539765129549453,0.01537189738043132,0.012404001196234304,0.0079427825880507,0.0,0.023099439918644382,-0.0014634172867954431,-0.006552855978060768,0.018526661779197484,0.008899378664144253,0.019768971204651153,-0.0041292974350714,0.012505813846718228,0.02074605069517199,0.0025584599041703626,-0.0034642646121362253,0.03671447281664553,0.01633749958717301,0.01868754606894818,0.01773647113930532,0.010386274469621481,-0.012253928710414308,0.023768108141351885,0.015086124106592047,0.0018116958604390554,0.008628996074852902,0.0,0.007645676953444314,0.0038822536406490915,0.00751442343344455,0.005727337263343957,0.032805348906942644,9.184534159345503e-05,0.0354119820206622,0.0054411490972832155,-0.0028405142313937537,0.006753618213216184,0.011048615858930688,0.0,0.003363302926429501,-0.0008969354563544973,0.01180932612092267,0.022429888778446427,0.0,0.015395091443082265,0.018707969362488974,0.01242554414955288,-0.002864383404624804,0.005422396730772938,0.0048639368927514415,0.019056854142310398,0.02334877957327408,-0.0018510202700149359,0.0046474207328743855,0.01766842471681307,0.008557068562924153,0.015349803685369423,0.017873313737689633,0.01966908094043962,0.022985705411000534,0.010769162428759582,0.0019000577470202895,0.017131509331622663,0.024151520381202385,0.016763548256646388,0.0063004756838001,0.0005696565073258775,0.019559044710815376
2018-11-07,0.03067082729747539,0.0033655419797482544,0.024613084242534722,0.007406461398569819,0.05118002013910439,0.008038680407025822,0.01514441355711793,0.022965135940164583,0.0,0.04461444426620553,0.022490250301478998,0.015390775065985185,0.02756859540199641,0.011163833371146348,0.020347729629887068,0.02379662125546811,0.012001830789315937,0.0018595828789151891,-0.009357463090338802,0.00299346602369277,0.026875703695287356,0.022242973498645346,0.019887858800278657,0.019709674416959144,0.0032945769287586746,0.00797517902808953,0.015532225910807718,-0.023354514425863226,0.0293481982237771,0.011788459984978239,0.0,0.02666670555034667,0.030343470232079728,0.015299272828015686,0.01602131665982065,0.02008040070377537,0.020490636351863545,0.017477661678473533,0.004209412635483023,0.017681611841318334,0.016803947967376054,0.01063419494661999,0.00222799627396153,-0.010800770053698394,0.03591728532297522,0.011211689288208593,0.026179070044328068,0.0,0.009097161672791065,0.023090400167150138,0.01581305886353368,0.021258145050072175,0.020400394805901945,0.014659201894718032,0.02123622392298774,0.010730078041676805,0.037255646283193666,0.021920601548878427,0.020212764331015487,0.01966829347976562,0.02394981614709546,0.02490603838052574,0.016816809716104997,0.015092296400018856,0.01797973061985081,0.02811249765305046,0.022825615557694023,0.012022294107762344,0.017412578928746036,0.030005913386156102,0.01821700604524157,0.023622108841940825
2018-11-08,0.01381086087247807,-0.018658235561585634,-0.007251867329950312,0.007240790047500001,-0.0029752820703919935,-0.003588548617617149,0.0012420618718980148,0.005502333799846548,0.0,-0.02746107511469431,0.010092042131971457,-0.007086626294453335,-0.008850883250962727,-0.003271143312644109,-0.011857399497872345,-0.0010564692432465383,-0.0009211808781722786,-0.015645721532614232,-0.0015744440886116262,-0.018099601287655753,-0.007906235925301153,0.008045352149796514,-0.008128553484607282,0.07833143960135236,0.009982828097037322,-0.03142852074482605,-0.0025399902312744915,-0.010869630287371868,-0.005565796728178363,0.002330434605350762,0.0,-0.059894165967073865,-0.01450825127512323,0.01299677335238103,0.0,-0.029706563758475246,-0.01416705272568175,-0.018413116822576514,0.03233513887753414,0.004440203409939336,-0.01032051483542451,-0.004067054669695147,-0.014607905493440154,-0.0007529685093589089,-0.004045112496476988,-0.006575379923458469,-0.017031271139427484,0.0,0.0041737063109490435,0.004287364377303593,0.005111350110607482,-0.005907087790335774,0.006051216782603008,0.008995411051400115,0.00853496019571387,-0.032022407225535954,0.010262269616385433,0.001688960761038416,0.003912828424681436,-0.00302563540773082,-0.002020426293224631,-0.008216770155899278,0.00739357775663918,-0.007988637657353803,-0.003139966747281897,0.004340211377930281,0.003329373122840096,-0.035028981472400966,0.014634157862789321,0.0034407692850684235,0.005143507254592006,0.0008389168321609741
2018-11-09,-0.014553729120502346,-0.022431181236633346,0.003956763934665597,-0.011391233385322441,-0.017363049724830604,-0.006936058708867487,-0.0038567541649785486,-0.019262241796069834,0.0,-0.034097109169234474,-0.010708750080262952,-0.0033703047893283156,-0.014092150405806025,-0.021743638602742088,-0.01268157197088371,-0.0014101849472475392,-0.004033539055723567,-0.010910539492584914,-0.018205259886125202,0.0012746361801945216,-0.014427014081119682,-0.0067115315905025286,-0.02179609720415321,-0.05245277776608415,-0.021719236618197524,-0.013160924104840377,-0.00032500195070839233,-0.057142784830574556,0.0024912069346618715,-0.001527943518309982,0.0,0.016314006221553434,-0.007324551812913915,-0.01617700910861597,-0.009341539031271884,-0.020656530677007234,-0.02315791118816557,-0.027445897287311727,-0.0037702708983012867,-0.015760145113853263,0.010758238545011123,0.014778322046441028,0.0,-0.003014530378342206,-0.01177837984067609,0.005985158192816531,-0.021386008361729103,0.0,-0.025221496900964757,-0.021462073900388345,-0.016874517823864954,-0.014148089380214612,-0.004796752388948611,0.009590679870141061,-0.03308192571730917,-0.01758565211259744,-0.010480487282690909,0.0009443856465871647,-0.0009278715230318646,-0.004362702691326548,-0.020945254697010363,0.0026440793055046985,-0.0066633777417121065,-0.00047539603356305804,-0.014043021791664168,-0.0022687887857788525,-0.01784740266098228,-0.000394594785954272,0.005378050535165935,-0.005029186906138405,0.006341260680455152,-0.009502336285989288
2018-11-12,-0.02018897626285654,-0.009178319140019098,-0.0031831605546274178,-0.008949738793978534,0.01766985224804385,-0.022968361542801685,-0.033329699544013325,-0.016292849530963438,0.0,-0.015049986292257955,-0.013335604018424818,-0.019892579886490958,-0.014435568303160728,0.009016446006580026,-0.001657353195894995,0.000882531885921578,-0.013075755073669204,-0.012528974946086846,-0.021608925599486795,-0.017038902694299196,-0.015335308730762165,-0.011687285969669836,-0.02125656601070125,-0.018916891817703507,-0.003456629306372805,-0.015405837612808115,-0.018916175549747227,-0.06876467622439975,-0.007046842883942639,-0.014568918318389579,0.0,-0.042566664859273184,-0.018741024120839778,-0.029672977279234236,-0.010334884956554546,-0.009039571074458408,-0.004872649471333368,-0.02783141443946946,-0.004657967250870976,-0.02782666188193894,-0.028993150441484095,-0.02554915915614031,-0.01450207527949443,-0.0007556591413185876,-0.019433982298094787,-0.028628468161537857,-0.018964464335332942,0.0,0.00034280671381270444,-0.013625671268016837,-0.016224012543666122,-0.03473039011940404,-0.018437586450081977,-0.000802900283709107,-0.001272989811256453,-0.019495509813162615,-0.01629463120762964,-0.025167690492999606,-0.01529531257641703,-0.011430823193715023,-0.029982398737160354,-0.030590786465388597,-0.016624552708852436,-0.04008839784076157,-0.01650547354936538,-0.012452642608339226,-0.016345602467044307,-0.04349881255612731,-0.009158665344703665,-0.035152113867275236,0.004421623975658484,-0.026664632893924622
2018-11-13,0.0067499152344514535,0.008160516520103078,0.02767646535756163,0.0031608060403189864,0.024959219659200338,0.0009621548181801831,-0.02106265506747651,0.00045373658850800247,0.0,0.007680029027940405,0.007351709193753386,-0.00913336226422834,0.00919034017044873,0.000969943431569531,0.018399355379212334,0.0021164315694548463,0.0003518775633684079,-0.002758244189156711,-0.003730805849587071,0.0,0.011326568793119884,0.01090171644409188,0.013112898855632604,-0.030444363598313373,0.0033350738941615443,0.007706624171457843,-0.0051379259273466316,0.07759711796528057,0.0146736331588464,-0.003037774529265014,0.0,-0.004436554345129129,-0.0024064346255650015,-0.006232993642863782,0.013644302718023749,-0.029646515514416216,-0.007344689580862651,-0.005858737805667258,0.017256694106966508,-0.012654386866917111,0.011634004042845758,0.0020317969217871212,0.012099474440284474,0.0037821624157199363,-0.001137599835521308,-0.01408728254468361,-0.006871393454266794,0.0,0.008050541135306233,-0.003695857141723158,-0.00047801246710998946,0.0014867025893956498,0.006391042993089346,-0.0010710401051975404,0.004780161943345629,0.00590469985572506,-0.006957170474932828,0.004631038615456662,0.005596846587127224,0.01618815187179301,0.024268178312935484,0.013783282174058664,0.013049854157243246,0.007315056978326018,0.005548849694633207,0.015350894437786478,0.015595991575996448,-0.013123175298998424,-0.010797517076948315,-0.01035849062335703,-0.00088032721138942,-0.003044052369966188
2018-11-14,-0.0015626807276648558,-0.01050110600299603,-0.005475225386170179,-0.019804194429340782,0.008734681858220794,0.002197583041360529,-0.01370487592592562,0.020523881217257456,0.0,-0.006827476293146506,-0.005052513620120158,0.020483408567206984,0.003130312312978223,0.017299147707641405,-6.790786312793617e-05,-0.006863806241674597,-0.006680715719829311,0.0006917477797225846,0.009586480671750053,-0.026399510206064014,0.007699858533732895,0.021020026880201437,0.011909635839763233,-0.01046685892230148,-0.021406576520660248,-0.015990666636373052,-0.001332617177668416,-0.033681838804434205,0.014934417564753666,-0.0010158928708141612,0.0,0.0012664672677547006,0.008065041823428709,-0.0019600414955788237,0.0017295688246825591,-0.012142637039358917,-0.0018971332519480688,-0.018082307727501523,-0.03939050560407065,-0.01129065794793993,-0.006780395177821585,-0.007685968802284782,0.0054926185340336,-0.022230662745691077,0.0034768075858446768,-0.010671095051878576,0.01300187854797663,0.0,0.014103682359950742,0.013865042440784903,0.0004782410723049857,0.0020783166904096984,-0.001781058577125294,0.0012063979791425705,-0.013479411377294026,0.0009582439024575784,0.0008340880933657147,-0.00928850657608049,0.0036895747759788655,-0.004741220414070657,0.00048011871194186817,0.001967721988817228,-0.008197522081830888,-0.016433283093279183,-0.00020180010846349017,-0.008747273995043492,0.0009141267301524536,0.00100361919284353,0.0013229946259807335,-0.003007675605260607,0.0025336835284472947,-0.009305086932939521
2018-11-15,0.0345854867702613,0.022551601936873222,0.007439538293595893,0.015497581575326214,-0.0076094446990159215,0.019597300201434686,-0.009137872380280077,0.014000110012117428,0.0,0.03453220984784844,0.028155575030402558,0.019670805865904972,0.024397101931063814,0.011108094571530058,-0.0035319868295001777,-0.005847964664570382,0.016990992019237705,0.02238801106701671,0.02839632501448519,0.01944122778791524,0.022506280166733728,0.020586994161425176,0.011769395850081965,0.04104086816725139,0.028940142504470856,0.01365986826030241,0.013901270468482663,-0.018028895121093624,0.019075765265645472,0.007225168139216809,0.0,0.00763643731914998,0.017422018372225345,0.024744812484066125,0.01516392285318946,0.029738294452752667,0.012735151844124104,0.0230529309985692,0.00329245128298683,0.03405345433162643,0.010842608367477746,0.0068885947370487255,0.008354742019547556,-0.006165663397437848,0.03273605938835944,0.006020795236369558,0.021541598068145262,0.0,0.01474538558931937,0.019313938194943425,0.015774411414631206,0.01570390745059491,0.012289716053326849,0.012853093373262459,0.02250443222187637,0.03345103653624015,0.0148332475080859,0.022467144915415904,0.01595019730038283,0.014291271648625647,0.03080243767757951,0.018746616351730028,0.02056479123924082,0.01314850370429932,0.019318883203150783,0.0020699688365959368,0.008675861970075527,-0.009942371268551131,0.02304077622633427,0.03987925166561257,0.010658037458838976,0.0339007904685531
2018-11-16,0.019959834386779507,-0.005189248880088093,0.004135068991892421,0.009156607850836274,-0.02829183836374516,-0.0002691393502016748,-0.016453348633385323,-0.005040632722514871,0.0,0.004172575270217971,0.005378101950319847,0.0041338403076087715,0.005400002756764666,-0.002373802192893293,0.00797554348119589,-0.003565088588861287,0.01659129941544424,0.0035142490450825736,0.011771659009271351,0.012947837644691651,0.0009510710460929328,0.009472058919226312,-0.004916415272159247,0.011582926556562345,-0.003697361598724913,-0.00999052733602257,0.003948652445335821,-0.018359842619764866,0.014537489403925408,0.005278563988489582,0.0,0.006230320012359902,0.0050707910939806755,0.005174309133254562,0.0027363724897475628,-0.0184828294493391,0.004316893532212429,-0.010933379319510883,-0.0023867122964361664,0.0032830666970864453,-0.0007943400866169403,-0.013879764643537573,-0.0028679779030412744,-0.0027143519698614726,-0.004801076590103648,0.0010651152082641335,-0.01065400420257645,0.0,0.003467533787694821,0.008061582113122023,-0.00494104689845587,0.004083767280653072,0.003083286199923041,-0.00013213716193682945,-0.009746796168190297,-0.006369375892392282,0.015437841620631776,0.011343076815351516,0.012817296652301247,-0.01221100086412219,0.010478318966959943,-0.008061848079387146,0.006074243134985391,0.00969718316846424,-6.611040585158268e-05,0.0030441266479446227,0.005020955570459007,-0.029789019234572778,-0.00040361390254195495,0.010807655424087459,0.00695798196556674,0.005961714896087766
2018-11-19,-0.016363655684843104,-0.008041769163352863,-0.005467469448982021,0.0019044581674090288,-0.025306276234128733,-0.023931025167297393,-0.04467928229625262,-0.002533040599756786,0.0,-0.030624826611179712,-0.019759824574652862,-0.04842182880376966,-0.0072991140560653145,-0.009448602840779308,-0.03584245674958497,0.005187884269915566,-0.01232593003484117,-0.0102370471598896,-0.01666202137236139,0.005945280657194463,0.0,-0.0012162917515131655,-0.0017204665286699727,-0.01908393769577721,-0.02239893117307734,0.0035202495896415886,-0.02010275969122921,-0.022443877196828943,-0.01758128798471903,-0.007270181899197481,0.0,-0.021208791538369964,-0.015720991312453858,-0.03527174831874369,-0.011873291835441169,-0.04119264593726446,0.013922696343239949,-0.016850949342183452,0.00029916595043677496,-0.018444996978298267,-0.01862046296952613,-0.022075508755288853,-0.016299118598007478,-0.004665520242465249,-0.008834659751720375,-0.012397436222075564,-0.0025250310447602065,0.0,-0.004607448034152473,-0.021831692076607734,-0.00709388923143961,-0.012202033321625727,-0.01752078780407318,0.01150185398999537,-0.039212584032372044,-0.02074592365262895,-0.00743979533769179,-0.012626490859159456,0.0014007969016889277,-0.0036138344525005195,-0.02550122362735363,-0.013957529903097177,-0.01044563343722582,-0.028467041748903243,-0.0051511622777720145,-0.001842681491474707,0.010900096714249852,-0.021135950938288794,-0.010740614447892205,0.0037939047207178334,0.00032396719949723263,-0.02003673644005477
2018-11-20,-0.02466196727286185,-0.004601139151738098,-0.004160602446752537,-0.007714720096880345,-0.006420810473111049,-0.018732845691827205,-0.010095303706559755,-0.02793420507289668,0.0,-0.029449177224967094,-0.009911987154766155,-0.025545975588767145,-0.039678167449230806,-0.017499279057779038,-0.02840707276142207,-0.013881526129514432,-0.020221935923414702,-0.007213022110949763,-0.01971932469484905,-0.0062056695970212905,-0.017510561492122267,-0.036534444868359106,-0.02191778896392793,-0.04751170264403748,-0.015862163551946695,-0.0007014512711893683,-0.019288547437279147,-0.024234700719988678,-0.026614266727593927,-0.023191220708398852,0.0,-0.010007900285556759,-0.019463481241198788,-0.016600766823475444,-0.0023883196506966353,-0.007774101555713897,-0.038153194556687864,-0.10804868263327083,-0.003288513894597167,-0.0235401545471714,-0.010871080955980106,-0.002477966033319068,-0.004223577904091669,-0.011881194312289955,-0.045622430623952326,-0.009099187465506309,-0.05479868678830879,0.0,-0.01851551516648775,-0.023035120585247593,-0.015241753672651237,-0.007647018111501813,-0.014470235981640212,0.0037902516079713067,-0.02709842341827151,0.001130680947813767,-0.010917463749702594,-0.02360295795663081,-0.015386530718837332,-0.01565177496316439,-0.020808702353607433,-0.02042641216869867,-0.02982778236844974,-0.02489121289905205,-0.06027627955330661,-0.0034748583727823856,-0.024979802456878253,-0.023902633903702952,-0.01820399555107277,-0.027488222737648282,-0.01295209660417529,-0.032109127580024155
2018-11-21,-0.0023096379208046303,0.006603489165910581,0.022381253947828306,0.011831103017561961,0.020230151768071636,0.014177526781692373,-0.001196253722043461,0.013630197125686472,0.0,0.013085931432265552,0.016254202500243897,0.05898522115284344,0.014302062606075694,0.012782031827699658,0.024256328085894063,0.010106525081327922,0.0027125747852401183,0.015490159881891508,0.002533020925620244,0.004975324336597531,0.009118512737188444,0.024377050820473256,0.0054667932860608115,-0.004945309485742677,0.017495487384327157,0.013105282425433629,0.004717854244716602,0.020915107625129048,0.018620858460665746,0.00034721629736855775,0.0,0.003290198298161906,0.007803745105701143,0.012258826495846087,0.0028427273092661576,0.020618489849537625,0.012264128424519072,0.0024596027889780547,-0.0026995400866508534,0.021417601931157604,-0.006961251778142885,0.0014634533432842378,0.0048939362304969425,0.009218368691244816,0.021505289732385524,0.003373228405253448,0.021504570835202408,0.0,0.009769237127350339,0.004642257501630942,0.005804218355466073,0.008002156920534853,-0.00230144648714925,-0.0023436796823842476,0.0013650421156756742,0.00855961376966441,-0.0064250399036027694,0.004946214340398436,-0.008276829461040025,0.0131859568921191,0.011349848945688246,0.002743780145142871,0.01597121445346361,0.02801554127735595,0.017943131566711346,0.011877563551894399,0.0023961084651287212,0.028675480834175815,-0.0010808560852673121,0.013543780576005915,-0.003717620923617604,0.015620102641378697
2018-11-23,-0.009512270325035876,-0.0019680854431848305,0.012989197620750792,-0.007683791994475664,0.04516672602408622,-0.008166074766855713,-0.015756985151696767,-0.00011211595572524491,0.0,-0.012513160888316,-0.0035420324308285123,-0.02715114007204289,-0.0061244140929178625,-0.0013105169987341903,0.006766207091255749,0.02126138032015601,-0.005410379847505031,0.00013504396294838905,-0.021849113544405996,0.0005940338473688911,0.002601439625596891,-0.015335717140430805,0.0038193222880527067,-0.028089805421128378,-0.014351616182575744,-0.0020790451908334617,0.008543176139195419,-0.030729877297817176,-0.015073799735040638,-0.0058294263048198625,0.0,0.005370723484865003,-0.012178770095881752,-0.010720564350740536,0.0011937156692576334,-0.02303018751042385,-0.002271691647022678,-0.007974289412329472,0.004210556983791802,-0.005267446400111786,0.0026244171441529573,0.0037036564084311774,0.001623452034487105,-0.003177094424668181,-0.014135419691942652,-0.004183695914817376,-0.004703794517211923,0.0,0.0016680845233658648,-0.00565450901003528,0.0048087620366561445,-0.009114862601579787,0.02648941864346943,-0.009919012799987748,0.0020450426340945516,-0.013909219292869035,-0.005140071196409246,-0.01147273741840571,0.0027404991447705918,0.00822972291110391,0.0023877863058618942,0.005107582779854125,0.001473939197348395,0.007145079119746489,-0.0038865205043493445,0.02132237469873921,-0.0007354272367710024,-0.02761064377506217,-0.0006659756063861488,-0.004067000862958192,-0.0029635924605539987,-0.0036620474580860707
2018-11-26,0.015548698722863241,0.01730950252301322,-0.007347751391965307,0.007406461398569819,0.003952478330061293,0.006977546749476815,0.012935566124719022,0.01647436489603238,0.0,0.020274758739383225,0.012274402521266659,0.029960991138676674,0.009171789157696342,0.016435387168133087,0.04256534625470021,-0.007872678769733743,-0.007095487701843428,0.013497117268890468,0.012308463520161572,0.011874162693133128,0.017069572371043007,0.031686259277688755,0.007341088122028383,0.036238266705451494,0.005494619570324266,0.01759272525239486,0.008022067560716328,0.0013210251943904794,0.03352912461529267,-0.0002791719772438084,0.0,0.006334729874760248,0.014079059103008218,0.020870910753471028,0.012592110680457624,0.03225796545050086,0.02438093987125023,0.008965686368927361,0.01167998670263004,0.02393076254825477,0.004064240792745366,-0.0003385082432140196,0.015234967049479131,0.014342653717275722,0.001281377832423658,-0.0025881183527000085,0.03331521577103502,0.0,0.010491299308356572,0.016815516247757012,-0.0004786790352884207,0.026112850934219,-0.008214359574468921,0.007118161395568423,0.026190487766535986,0.015121565292703254,0.018500040449361377,0.001928416662671406,0.0012423853361378523,0.0015185980034821966,0.01969202155005445,0.007803995641320727,-0.009222162694010327,0.027058723344570712,-0.005433727559094992,-0.03258115201609413,0.017940901499090778,0.049508578243407486,0.007412991686895243,0.03010167360134619,0.006604997346661978,0.02278764055427196
2018-11-27,0.004152853174310023,-0.006892174746991775,0.02685034165651179,0.005347026243421649,0.004986999879435405,-0.01080950160060512,0.005278921640650136,0.0036385038619084487,0.0,-0.0016027345115515734,0.005980490853856768,-0.003984796846273619,-0.00014202935911589165,-0.01365588396131534,-0.007453613349047594,0.02821378813562969,-0.0070272951482880375,0.00346266004350837,0.001951294943691284,0.007236398427279633,0.0025509323858270427,-0.005205641655945836,0.0008443932970831902,-0.010298077082528057,0.007650242906744653,-0.018198459291215885,-0.00584337894691267,-0.01846962318116485,-0.011268485396950245,-0.00230419951156724,0.0,-0.04129278841298323,-0.010656429383756105,0.001965821057701378,-7.349528770739244e-05,-0.020833329687420465,-0.018892362145067843,-0.008886017126303991,-0.00828875078818292,-0.0016907146457758593,-0.03416585659521343,3.3938430900049e-05,-0.008939877698334264,0.008640962450603196,-0.007982458436665785,-0.02091006867234879,-0.005398483420206324,0.0,-0.0018128668379210344,-0.011846649082958738,-0.0033515998843569594,0.0037593227115815253,-0.04141286096183949,-0.001047135194990001,-0.0044745781003030505,-0.009243932205439842,0.010963913427051608,-0.0017146174104633038,-0.005335221270404866,0.0005686199837973138,-0.01985672250140169,-0.00990458059614907,-0.0048519997948704985,-0.0053090052535994525,0.032361966632605155,0.01776563763943284,0.007863319137282332,-0.02410682263834285,0.00611826939139859,-0.001246045713411248,-0.0003279745668504086,-0.0008624142887438957
2018-11-28,0.018187253744243348,0.02407298619938647,0.05639585921820678,0.02160675138597612,0.016975590950630393,0.03572433162183697,0.04864295832960952,0.009447268444419787,0.0,0.049518501834178386,0.026670329295422457,0.035007000224883233,0.03323391350252081,0.023281469468777516,0.028414740075396017,0.009603817087472155,0.012354625063668356,0.016190967497367037,0.019775174794652184,0.026796174077884594,0.029329021419836065,0.030350646525673097,0.029392075020829855,0.03815297412550067,0.016675722823308536,0.02432809979772732,0.018976713219234886,0.04032248621335843,0.023778976406277685,0.009867792401908604,0.0,0.04841234071238909,0.02108748457239007,0.036688194182730394,0.01574787840852032,0.03682488441705223,0.02548613463551397,0.023033063634897877,0.014925240057761968,0.023610254836020195,0.02003129513399493,0.015747115059341343,0.029316957766629237,0.01635518127244251,0.031142471763431212,0.010755270078705914,0.035130074153365554,0.0,0.023774113233415273,0.027994034768366927,0.030266693630482955,0.0,0.00040781700161418577,0.008909979110127919,0.040286233996602805,0.026088991169721965,0.027516884300601063,0.03112938436089885,0.025757815747917245,0.005493585273840473,0.01628654425070608,0.021280592235551454,0.024278673411617824,0.034722137776482365,0.03121175381438346,0.0117798900821382,0.018294371730147807,0.0418517775560352,0.01733914661190661,0.04093895820779836,0.015315586442760543,0.023305846120120766
2018-11-29,0.001076591512699565,-0.008047466629750977,-0.024083418432701453,-0.004880729974197862,-0.013353704741210226,-0.009603725025383758,0.02716656248063587,-0.0015235727043280134,0.0,-0.004129375947248826,-0.0010625511294414247,-0.0005798723042297338,-0.010478472069959888,-0.0024231263070825237,-0.013420398993962634,-0.00016982349146776876,0.0014298800325382999,-0.007313544257078197,-0.01087098660611785,-0.027987968488000003,-0.012880521475894913,0.003216421510336298,-0.018762102506318268,-0.00313209803147374,-0.010544558570973361,-0.013406104545742759,0.0007691428132472478,0.025839821363202065,-0.00166805274461157,0.009979185532296597,0.0,0.008212164299815417,-0.001857227683961793,-0.0007569976945548396,-0.015431366436538752,0.0,-0.022091343366706817,-0.01631923541272029,0.007941294279129263,-0.015279856481635212,-0.003272987020031204,0.008268402904199945,-0.02097033305722329,0.04022986811344542,0.003395503791844945,-0.009386644879143313,-0.016750533505527243,0.0,-0.011288420193578563,-0.0001184852723180585,-0.00979251094808875,-0.00950735195643293,-0.012466768778779613,-0.002727362387724863,-0.010721669240761122,-0.005154571033824329,0.0042533000066262705,-0.0009180606956799009,-0.002857574878000979,0.002825812855761667,0.0015715760222507758,-0.0033838894782047824,0.0041771956573837254,0.018830794099787607,-0.0046301764193400485,0.006244668892122052,-0.0025539577774503774,-0.011343299198760648,0.00024228740262666193,0.00947833214663163,0.004060977496270102,0.00239002698739732
