Date,ABT,ABBV,ABMD,A,ALXN,ALGN,ABC,AMGN,ANTM,BAX,BDX,BIIB,BSX,BMY,CAH,CNC,CERN,CI,CVS,DHR,DVA,XRAY,DXCM,EW,GILD,HCA,HSIC,HOLX,HUM,IDXX,ILMN,INCY,ISRG,IQV,JNJ,LH,LLY,MCK,MDT,MRK,MTD,MYL,PKI,PRGO,PFE,DGX,REGN,RMD,STE,SYK,TFX,COO,TMO,UNH,UHS,VAR,VRTX,WAT,WST,ZBH,ZTS
2018-12-20,-0.008985495762494633,0.02215053516722376,-0.04004867725565642,-0.024540112483743992,-0.01517802663087775,-0.018753715147262873,-0.04049259221384505,-0.002857372502967803,-0.02135007334117145,-0.021389612079239506,-0.021418280509540977,-0.0012300244837119,-0.02118897087706495,-0.006548857513834827,-0.017992691956257856,-0.02749744949054611,-0.02669484512514353,-0.06983962944219846,-0.030762398836750915,-0.022752187485121977,-0.04046458981250023,-0.01334809202388798,-0.030137519361739473,-0.03325743165832751,0.0015576433763013764,-0.01963183692882431,-0.01606733270492977,-0.027469761698709294,-0.01835602077525167,0.006199018093987263,-0.03675014542119137,-0.016254987374719865,-0.025512816160244478,-0.03154937989630757,0.005172121986579015,-0.021884717228718542,0.0016497298753272993,-0.00696007587666958,-0.014902585775159016,-0.0037954832661601934,-0.008798446827227302,-0.012986966519493937,-0.023017572483574944,-0.02567901476451051,-0.0004764593071605594,-0.02402480270359708,-0.01239257296763685,-0.01880764766965981,-0.028759078205724764,-0.026645618796603432,-0.0263930857933119,-0.027956784000402024,-0.038097867481995173,-0.031441054121495116,-0.00594517362496616,-0.03045998311514242,0.016639350363754746,-0.02468323218837032,-0.01711128564851172,-0.026683318655085997,-0.012224251232336725
2018-12-21,-0.01623281797779841,-0.005271240731014926,0.02114116290780954,-0.029145640074763834,-0.06510574874343378,0.007028007878590037,-0.016935371007921196,-0.025681151950799785,-0.0005949882279936425,0.0035099611774296324,-0.014805986562605122,-0.04012582016060229,-0.012928337708307258,-0.004794349746205184,-0.018984570552474822,-0.027150880659053023,-0.029005569321929103,0.008342612572417307,-0.04181721385727055,0.0012200701181981355,-0.02733310215762008,0.004791485108890825,-0.01580953936368379,-0.02915038441409279,-0.026127495529524425,0.0019190293706154993,-0.015552114434273956,-0.004664428724126646,-0.012405769659166843,-0.0005403742345144735,-0.04581698767643283,-0.049570733775841536,-0.030138331134167196,-0.017967293850915556,-0.0014034113201069065,-0.011704702875806161,0.0011894568871322342,-0.013835750681838954,-0.014460679416819056,-0.008028283101752742,-0.014119386324921046,-0.03289479187871047,-0.03337705907455468,-0.2927808104551938,-0.00047678359281455585,-0.004387197978459323,-0.032647459574254856,-0.009490985623123227,-0.021041573401866853,-0.019897192624066418,-0.0020950966264797755,-0.0008446595526243605,-0.017618158507878734,-0.01691138496766209,-0.0073676432003738634,-0.026889938192577345,-0.029758232863874134,-0.0070299759134077044,-0.026011264438762005,-0.023484295734702898,-0.008978395729420385
2018-12-24,-0.0254200149342807,-0.008949566920533503,-0.03172696855403834,-0.009796174509338784,-0.007291501976523618,-0.027363543698078696,-0.016949185951761314,-0.010043933805947813,-0.011747876403515045,-0.023052462362431414,-0.020582442060337103,-0.007483984525434861,-0.03350600753783206,-0.021276564475963156,-0.0339783707267447,-0.030397348977016292,-0.006299407036815641,-0.018146744642396295,-0.01224494934020115,-0.036860249602671535,-0.021878766745579314,-0.005329729106201775,-0.00323115283518427,-0.029748290290290025,-0.033216171085133084,-0.032894823514155846,-0.021063716903235052,-0.01692271617966956,-0.0046609638553402055,-0.047366765707707814,-0.022950563840903215,-0.0028975315195304274,-0.024953981075707343,-0.02328593831117831,-0.04098683721020602,-0.026587197701691045,-0.024401314655549844,-0.0010152822614022394,-0.03160256812630369,-0.024005307097770046,-0.025764192970609945,-0.009448224060850663,-0.02681106576122083,-0.014312693028738277,-0.03291201085955886,-0.023867813326764797,-0.011491559445557797,-0.027524719262480013,-0.0315114876613114,-0.038015026142785624,-0.03623449044328286,-0.01640038989647563,-0.033921670862481434,-0.02265669059974096,-0.009605263492988514,-0.005396369677516111,-0.02932905008236819,-0.01710469140360471,-0.02218481194762778,-0.021634046251184258,-0.02938312196309001
2018-12-26,0.06192805330744755,0.05798485239645945,0.09378119086526815,0.0457954557842275,0.04183521612773067,0.08914930912469599,0.03222181030222804,0.053026969838475324,0.04176690289048657,0.043612555282115384,0.03817009005231076,0.05985642164357041,0.0614560602291776,0.02604595763480755,0.038201761068900275,0.05765882415143708,0.05439661834186915,0.054041959970595466,0.039574091079790596,0.05387454336104458,0.04288939405337766,0.04878737240206332,0.07872557102805833,0.05767586785181833,0.04426833106935524,0.04443305250123264,0.041420141177941794,0.05852762175335258,0.033838192812613466,0.05346812248465538,0.07667186120381908,0.06017094799596023,0.06229160345240392,0.05193950474617637,0.031504455101772244,0.030789614551393507,0.04065573994210614,0.02356079349317297,0.03333340463088774,0.04005606315336063,0.04221877623645365,0.05723006685981269,0.0532905023034973,0.11506863941870993,0.04044375336800088,0.0317241416795655,0.0664924639574731,0.05177743558989456,0.03775864338687507,0.04020717701282317,0.04169205913683682,0.05109584623543029,0.04557004355960048,0.04468958195490713,0.035355361042510136,0.031992498785113455,0.06536760210913006,0.044082110471562075,0.0377418757786494,0.04926456693290082,0.04591328506822068
2018-12-27,0.01450735455953267,0.00977095749489032,0.026769486472069115,0.014342490359134485,0.002350012476597163,0.0016114333809127412,0.006708262353924521,0.013148042487136191,0.00570564559407849,0.022298445657277233,0.020012791158201315,-0.0025748203782599566,0.023752946253317253,0.007595443465651108,0.00022422835110980088,-0.01404051963729358,0.008533848306246927,0.027500931168996656,-0.0025990242877621528,0.017034010757470686,-0.0027548089431156386,0.0004851785313038093,0.01262128621358527,0.013649547726787059,-0.004429111773981309,0.008986693415335312,0.004777882448377513,0.018513831402793057,0.006439990854814059,0.01266158818667229,0.02113509991632756,0.005159620968434808,0.014546086542480241,0.01070235440132139,0.005524497265886108,0.00048175331742972283,0.016202903729686247,0.002527624682096885,0.01690105911059847,0.01864869289371751,0.01793356139808422,-0.010104611640127104,0.02377813267494422,-0.02653579744222556,0.015643585591782694,0.002673826789838074,0.004128932711383815,0.020756874277089388,0.01393464200536032,0.024994925287808778,0.0411525789288405,0.031031481078824807,0.014313905480262346,0.010766407012201107,-0.006216459506904082,0.011511934794956158,0.003274831878952389,0.022021028647346563,-0.002072308470384643,-0.0006877189206900836,0.017004421991576146
2018-12-28,0.006512599722684476,0.013457838404553168,0.007919662602264621,-0.0053682763710591885,-0.009072369046807083,-0.014385125247631358,0.005848089880895246,0.002101644907088307,-0.006899838032813133,-0.005338525348124623,-0.001034881960685352,-0.0030230448604557925,0.005510401079798388,0.01051373061894778,0.0,-0.008438810359049032,0.00019225575917780624,-0.011100152220885673,-0.000766359446975895,0.0032512127350114994,-0.0061168384258939446,-0.0005388490006008606,0.0028827906634947276,0.0026664481753764235,-0.016841372966269863,0.0010622589299864593,0.0014136784769076538,-0.006386596103667541,-0.005811154995641776,-0.011013525400586865,-0.004406532667105001,-0.0009624859342982628,0.005333902143991764,0.013614579516684211,-0.0010989169039321567,-0.0007222820143879538,0.011604328991213109,-0.009184310173002586,-0.004350273720762465,-0.00013282499391753522,-0.010822575513732002,-0.005833023902005574,-0.0027097007524613526,0.007571900830707801,0.0025671847995416552,-0.005939279066622172,-0.005948664647889235,0.008097991804710158,0.0041038372604305096,0.004672900973460514,0.02229362945322544,-0.01003248340419105,0.006151236483742606,0.001097738674941784,-0.0042845769894381824,0.0035845643785821224,-0.005850815894627215,-0.002268053707511819,-0.0008305649166505669,0.00924200305450884,0.0018973066303906716
2018-12-31,0.017442770221808956,0.011742725239896279,0.021592214310755198,0.022741009474833485,0.0015430668376876788,0.0054731356589099445,0.005949334629876679,0.020657597682664397,0.013702418862234556,0.009354446181120135,0.015000564049885146,0.025211313338247,0.019325123133196787,0.020416216806250054,0.011253146214659893,0.022163119967761657,0.008267494667790753,-0.0038289409289835596,0.005062051354929764,0.012668271130037878,0.021639868487229874,0.0029651630119831296,0.012850898614711337,0.018349883809101408,0.01082734472856206,0.015835447863864704,0.0077002129009433595,0.016069164373840428,0.014878651448596125,0.0007531707874479654,0.005700236819999427,0.021034062282712984,0.01638370335464079,0.019840175877263055,0.013986065868974329,0.01485823180773016,0.013309962914411999,0.00390762617068896,0.01904546203627433,0.013798709765871164,0.014420560640237445,0.004767112526013584,0.016302478384244035,-0.029308492242998585,0.01606150704324638,0.015364016667598124,0.030003874660293972,0.01633342010550276,0.015587752527581156,0.012596708219555053,0.01563859577102278,0.01942726538159234,0.006023773428886381,0.01169592621400195,0.003098132791442998,0.011786764175403697,0.02657668562498605,0.021054338088890345,0.018705122298390275,0.010423651959639235,0.01242731320050039
2019-01-02,-0.039126149477274885,-0.032107632320783064,-0.04639434129155717,-0.026237654678135436,0.0070871244564565394,-0.03490425351783477,0.0006720190873339416,-0.014229370812926967,-0.02897610294357833,-0.007900393815074347,-0.023255776913949533,0.012528209641919474,-0.024900992199084482,0.008657323009735984,0.010538172568961723,-0.019947987778676346,-0.010869513813908549,-0.014479849832163993,0.0009158504185533545,-0.025407380952807146,0.005246802614987667,0.01827457430090984,-0.0385642957336656,-0.025657792446152405,0.01422867116698523,-0.021615115626175574,-0.027126804963194306,-0.06520682249813858,-0.017069117253744492,-0.01913771356213645,-0.0180375547435081,-0.00047175309364511087,-0.026914754629235205,-0.01601102384151354,-0.010073612019009581,0.000553970358389444,-0.007258868655083739,0.023535950324323318,-0.033421292596436336,-0.010731812107821703,-0.03454867299421582,0.018978119160702578,-0.02075136265639954,0.045161159500811676,-0.009163920211068266,-0.013209992639853674,-0.002838012205070295,-0.0184421895086182,-0.02536263281912088,-0.014353981922945347,-0.023599560390843988,-0.015206308957390835,-0.019527149611522132,-0.022599463123964436,0.007549815819365868,-0.0056482164278354174,-0.009836490355268901,-0.02777625446015264,-0.016525467227036184,-0.013883459801045106,-0.012391675077908393
2019-01-03,-0.04719432070745633,-0.03294867766471532,-0.02474507395019021,-0.03683971208270831,0.02202953559904164,-0.08579060338803712,-0.014506414621056507,-0.015216280676025984,-0.025880383943350904,-0.012557421972185123,-0.04034895017394835,0.0075814681810506546,-0.04497966564830702,-0.13264133055694338,-0.020190906903545747,-0.02725665337216543,-0.022556428610541746,-0.008548333727405488,-0.005337013741385954,-0.02865669028192197,-0.014498356981187288,0.0005276941898786358,-0.0253516075812521,-0.037389452632854314,0.0285309459035481,-0.019053835009891773,-0.03429773187663532,-0.003643919737653656,-0.04222463452862557,-0.024334113109888422,-0.03490424814194759,0.07079918326108947,-0.03388195735528121,-0.03805440090129775,-0.015890415558141413,-0.02159300285014576,-0.031075852841444762,-0.0011498853763522998,-0.028093689489527507,-0.020504999206643615,-0.059482788395987196,-0.024713486109316896,-0.053691980312152277,-0.015555586166328017,-0.02797682516088773,-0.018133226889682552,-0.0009666412490083598,-0.0473292563488068,-0.025542370208415988,-0.013203794704193639,-0.024486920175268434,-0.017755335072467737,-0.03304163966575602,-0.02727027345208277,-0.012431925650903564,-0.025472576229956356,-0.0021331429766560106,-0.0385475556570164,-0.01950014142036116,-0.01808751647466489,-0.0345645483173066
2019-01-04,0.028541315506199316,0.03221689112687742,0.036885089090952894,0.03461351119172096,0.05777867446787055,0.01044489634874135,0.011585027109332957,0.034183628452541415,0.005997951875992502,0.031327632979752496,0.027414819834651993,0.03690549372073493,0.039501648225099384,0.0392287401158915,0.017210154241109388,0.032842073057561816,0.030177548665631715,0.0168130148101453,0.02437537561767278,0.028989893362999286,0.059238926733642616,0.02901614274409603,0.03545337298951079,0.03522208915303038,0.04597682911044165,0.03307102032633091,0.009895668608536079,0.022727345201812188,0.025658225552269265,0.052859162888897915,0.06490998044229457,0.06185717360404275,0.04761905407435152,0.046471450099103695,0.016783373727932815,0.0344381749501006,0.03009606574163559,0.012307571209267287,0.03136324934331047,0.030118551746235234,0.026462393722396893,0.05912598741892361,0.04258818170603251,0.06144987819126513,0.022835358791835736,0.025161124262657042,0.06845302660683772,0.03484222853022989,0.023945475255549464,0.03017173684974761,0.020064984351307213,4.067618452174848e-05,0.04519952261926807,0.011695278991315172,0.022245158513529706,0.08060107675907213,0.054785326175846194,0.019507783332459283,0.03924664464285099,0.03415304944157449,0.039235082432567125
2019-01-07,0.014975651120420874,0.014595389349455479,0.004338901674864282,0.02123418973454272,0.018301909824587348,0.017192391085912417,0.0071410190632148485,0.01345678263180905,0.0017606088714614554,-0.00496253319002371,0.0076039339003950435,0.012785497741020446,0.006138529380083302,0.03241618809149127,0.019590369360762416,0.00854400802548061,-0.005743758911098462,-0.011606383883290827,0.026788247218716643,0.004081783298089503,0.006851832071940178,0.01794429245834306,0.11794562402298436,0.006858529111023692,0.004542138770903925,0.008509583006425236,-0.004697980092488119,0.034227333342557564,-0.00014464130242453077,-0.0028810398934758785,0.017179332535232517,0.026843815297068696,0.014331771265675863,0.01851044806697577,-0.006414837822741215,-0.007658609991800014,0.0054072522419506,0.009009051334243567,-0.06445018820260884,-0.011013221651341554,0.012197652239375856,0.03155339260046608,0.010936971108779003,0.040406342503428894,0.00534879241487074,-0.0008463002316067003,-0.0023141314008424674,0.009347356215075875,0.0022134074995023845,-0.0003820199637646349,-0.0038225979211407024,0.002355960545457947,0.01348311251562695,0.0019196952203459627,-0.0021929002596459135,0.02764432142532658,0.018239775396275748,0.04149519837868798,0.0031557292026560546,0.00038515454139798067,0.006016893107949839
2019-01-08,-0.012006376870590252,0.0046476587333161845,0.011499446553811188,0.014659839070422453,0.006207135017520571,0.015954079657275022,0.010702277161466434,0.012823801556467451,-0.0035549032812484116,-0.002720250607022634,0.018569289704526426,0.006327570048208164,0.027890846898303012,-0.008675844158269386,0.015283728907961036,0.013799142629298489,0.023108059525616342,0.018391371549382196,-0.001166137447357385,0.025480763291179542,-0.0057016289255793495,-0.006799512007844788,0.012081626480099583,0.019166522539182163,-0.00685529223875847,0.014063030664088316,0.0164530808588228,0.009138032021409837,-0.005965695823632822,0.012841745969941476,-0.045925538262691634,0.009297971296574614,0.00951004884572959,0.02073379153967836,0.02322661094944678,0.010867831287882934,0.009195046269523832,0.020370941580186486,0.007034670359829409,0.007423908922038924,0.04301137874727967,0.004033641654904052,0.026720344580112076,0.020213254911975342,0.004626570975374111,0.019240011998113316,0.0015883944105505865,0.020589952933952826,0.024678355006876096,0.012101888974740183,0.010632418827367207,0.028609566754377314,0.023270353946509337,0.013370421278930511,0.03127632397767588,0.0056590046721829435,0.01330677427735294,0.027504773261034732,0.03186202905704971,-0.02242542327611441,0.014893855751334062
2019-01-09,0.016690960695118662,-0.03282303548258192,0.05646623864875422,0.020934674617554716,0.012429780559198633,0.03819647832362261,0.010191856468278804,-0.00119644917946915,0.0075763520426395115,0.017123801210819023,0.021329272322986537,0.0067500999412111184,0.014132277696582873,-0.01687837164609829,0.0017206210703988312,0.01852172201899216,0.005646607360587863,0.002211520547167778,-0.036334245862583714,0.008991651469875794,-0.002589774339422646,0.005324703897985561,0.054972593466170894,0.011401648186218916,-0.002202772658368768,0.016720805128514815,0.013533288058033,0.029858081313734575,0.004801266631967227,0.015478937284028937,0.039114860372340354,-0.016021422606007585,0.07064327585884445,0.021148595392274094,-0.00792570175670304,0.010361497543865061,0.00747817696791464,0.0046725152301656525,0.0152956750071358,-0.007632401467294381,0.02145426262323169,-0.03113492731993006,0.025644465841140107,-0.016028342221107383,-0.0020723642841188328,0.002493274819554081,0.005839945500704546,0.009162098502376814,0.007871864651757932,0.005663944948923971,0.026815392257383497,0.017452716352721387,0.027871918573305177,0.0014386913799635526,0.018934449805193765,0.005790238693274219,0.02306527052045504,0.013202314539169757,0.020651029058710524,0.008171762818304007,-0.0035820667518638993
2019-01-10,-0.005184143514119555,0.004441347163746778,-0.0037752349486149805,0.009386352158523348,0.008821400771001908,0.011581429615638905,-0.0041927030132722365,0.011528696876006661,0.0036602784514758735,0.002830799206547052,0.008793063838068882,0.013960743013275101,0.0019509390395873183,0.011445313896715437,0.021683036552493373,0.001606993204915419,0.011978172794695707,0.00751244207618762,-0.007419811323371328,0.00958222642562978,0.022997064550735802,0.009836011486360707,0.022702658713400936,0.004923888078785854,0.0014717770506453842,0.011301626636647244,0.040450275639461575,0.011406832731696515,-0.004452501778818063,0.002601186124361332,0.014840777500414015,0.019267379337031487,0.001856514087624106,0.00982315743507467,0.006049905201021666,0.00932987456473211,-0.010835370098936759,0.031963388262919334,0.006405654896330715,-0.012332595923086664,0.013756236436810232,0.00587422505724855,0.021908593608318316,-0.006787212674085663,-0.023765484840963857,0.003434485301100576,0.02122231160542487,0.007333031157809922,0.013761046811200828,0.009637120332580018,0.011555370019047162,0.005343423287617943,0.010448852718098367,0.005048375453871712,0.010940393903326129,0.005756904840115595,0.020460755156872068,0.010465339463255008,0.0006742669282255864,0.01289048641844337,-0.0038270608376943516
2019-01-11,0.003618980734541477,0.0012471687175674706,-0.033807826588984735,0.006866889739117754,0.0018029112746054121,-0.021664031794666028,0.007368200410238668,-0.010459878001213951,0.01732260680287423,-0.0074285951195660616,-0.0025277481423886528,0.006099184754314146,-0.010848383348310953,0.005658069646133468,0.0,0.013173494444432166,-0.0035138747241169055,0.015017207473938088,0.003966558133856601,-0.0009492008884905978,0.01649745920829271,0.016733165701055652,-0.00563768729653602,-0.014892665252983384,0.0017635249459071467,-0.004701270791249157,0.003522906357050326,0.0077537125401625495,0.030724862929692787,0.0009858989217661485,-0.008716085435035326,-0.00625667203832081,-0.024610573512742984,-0.004458520177014869,0.0003083383879936008,0.00779224079466001,0.0020701050916021035,0.0009834022093349049,0.0,0.0056388436390419905,0.0011626854029391787,0.015115033235434616,0.011506743975109313,0.03280176895385045,0.013471894528459538,0.009857117507697799,0.0013968713611456351,-0.005026392386134337,0.008896521020704817,-0.01146651045019309,-0.025245620394343304,0.007125225452236039,0.0047727771245538175,0.011434689029239609,0.000477526365788572,0.01297968879771294,0.011449792489325983,0.006447704039143964,-0.00028882970010191134,0.005399218539457129,0.0018627195219587112
2019-01-14,-0.010723136138352851,-0.028427357749333693,-0.026405151684055772,-0.00895131814349115,-0.03194452902098044,-0.021740214671343017,0.003918665629541351,-0.018847094210265425,-0.005922714144487418,-0.01032754524780266,-0.010879504502431692,-0.008373032318629847,-0.007030370932093799,-0.0004166990438880802,-0.006513911535886208,0.016002651402112544,0.0029695511512395356,-0.013408054918027767,-0.007141928045333201,-0.011115295791633839,-0.0019618443187136014,-0.015720873914708444,0.011622957609550122,-0.02166228725448749,-0.0133507766673161,0.0009290708006954862,0.00225679688632896,-0.008393579283623165,-0.004903463271365038,-0.016173398562789987,-0.02566191648438143,-0.014869398361187725,-0.005165075261835073,-0.01074830812690497,-0.011329392242554803,-0.005836903298579665,-0.012911053995787847,-0.0038474126443098777,-0.0010609698058935413,-0.020426971322805576,-0.006482340417181431,-0.0013536043726372071,-0.02143460692728205,0.008381113237615034,-0.011893676490326466,-0.012070891297246478,-0.01933287766949454,-0.010713214848735442,-0.01972721873705474,-0.011474084063110568,-0.02363381438109846,-0.003480024331099063,-0.020666844053687683,0.0015747387962223858,-0.003817777111455034,-0.015360129580088255,-0.022587159424337533,-0.012106583377572533,-0.011268353148416566,-0.015247414849823282,-0.018127053035327134
2019-01-15,0.03222508338638197,0.008730549508394025,0.032862760829698745,0.012186154369354218,0.0385759570110078,0.005723422689380087,0.005204287727599066,0.013212638507857255,0.020500023140897827,0.021476204085601136,0.019436312610355166,0.02154831677211555,0.03993202471180446,0.03648111945015531,0.007402781498116351,0.026415104022944114,0.00758693155914858,0.023431424769411846,-0.024487278889858355,0.009126691039683443,0.014474649509345072,-0.006488545268073631,0.030194741437082007,0.0842865100122212,0.018884701528542713,0.017252006308841716,0.015011272569857015,0.009640250627321656,0.02314955893179027,0.03277307255775952,0.02102345831610375,0.07098179433937113,0.025362596197210152,0.011441266063788147,0.008419000918359343,0.011361079393874096,0.02101500094100217,0.011175807855658304,0.015103491934150615,0.015401271300049313,0.015508906009559897,-0.005421885671675342,0.007831692202071139,-0.011373586722846829,0.008496648652101424,0.01856724732482018,0.010705407405811052,0.01840098654406286,0.016971190198815655,0.028415571099014603,0.02468588013207973,0.03108432529465932,0.0018295432793975497,0.03551545286645119,0.014211566934297482,0.007759449361466775,0.015061654931838753,0.009191192225372458,0.01120199712422143,0.014412180126944785,0.0036687280911016362
2019-01-16,-0.009223821984430947,0.0005848651384172676,-0.0045452551682407805,-0.008073533854281445,-0.0002685617809886631,0.060189643940993465,0.0005176731195222217,-0.0024575653039301537,0.0060304483181627955,0.010660402895900534,0.002123276464726098,-0.016324019749177965,-0.0027233737879610587,-0.011866484195283356,0.01658620793307941,0.010709689166205072,-0.014876001768871827,0.0009157829929056227,0.002823959844224566,-0.005236070207935817,0.008807468662467066,0.00854077227348915,0.0,-0.03362327763202111,-0.012842912632286652,0.00623628896928663,-0.014296299284543679,0.0006987097101460726,0.016250194717358335,0.006275246267022583,0.0004910105116209262,-0.027933018257559117,0.0009117500544977286,0.015136724055385908,-0.010204120136894534,-0.004598918977371191,-0.002476578629545756,0.004469868983588254,0.011158685950692915,0.001476502651857281,-0.003366994188076511,-0.0030664446820488633,0.008742129362491413,-0.015044299169853392,-0.014509726187809768,-0.008937817796017655,-0.0011850784696303407,0.010547271712300743,0.014499324641675138,0.007770973240633028,-0.02916702971682572,0.01291513984318704,-0.0035673859679867803,0.01786894103160752,0.020546228651954657,0.005373742118265801,-0.0028390764950230185,0.00556570586375571,0.006743000245571729,0.00796780328552904,-0.018865595007075964
2019-01-17,0.010025702205735287,0.01928687562841991,0.019097283028901346,0.011280954283007238,0.026141502937487626,0.028434668377189887,-0.015782594339786127,0.015234469117042515,-0.00011445731688941585,0.01259890169144251,0.020927897127455575,0.01900429955664351,0.0051884884475192905,0.009566479714870235,-0.005163231130373869,-0.00941010952096677,-0.004474292808609337,-0.011335355819053983,-0.008604485208907775,0.010335870520493895,-0.009603618520418356,0.0024903392593202955,0.016660978561012785,0.015768649325380135,0.014932138749377266,0.013226599348188373,-0.02125529345136279,0.0030253025302531267,-0.007773683437064638,-0.0017238470249965054,0.014461874945331354,0.02756009244562363,0.03556691194850781,-0.005210850865884908,0.008200606370894148,0.024464104804987397,0.020205425246528907,0.00639151771369062,0.007012478170657532,0.013268824724371742,0.01299660037928807,0.009911107515729212,0.015901765163001125,0.007861631335052133,0.008549012281806379,0.009849063309386397,0.03173974407148106,0.004448616716538734,0.012584230092340665,0.00618128386858019,0.024372502598231094,-0.01708617608413232,0.015087621094916681,-0.006463701844561687,0.0067880203854924215,0.005584400368231712,0.02347574815611697,0.01811407238212226,-0.0023919689515559117,0.0116191576329856,0.014497799865326622
2019-01-18,0.01276246055168695,0.02637616686363975,0.010353544545666615,0.015673387816374396,0.021200490725413523,0.03488972696116188,0.04968445434099067,0.00970692219464575,0.01615188330640116,0.021845924563729247,0.0252847808972827,-0.002719107761760098,0.023906471626933712,0.010483721488826037,0.018268703116208096,0.010776771291550524,0.012359551295591853,0.0016967228400337486,0.033927685701178545,0.017808052800048157,0.011459761939222046,0.01440999061399073,0.00013380784254812816,0.058450099847201065,0.0077203195147308445,0.0035804742505836096,0.0130301354229434,0.023665904730277854,0.015600538165017941,0.020162525869809045,0.008708312573242782,-0.0031778315217844133,0.015478696643363543,0.024981917922492825,0.012394445717278213,0.0180393504398888,-0.021567795996412564,0.018329456599775806,-0.0034247170885883804,0.0035715945743513,0.024519683990996466,0.0013536689191238072,0.02454648871461873,0.02451536687943623,0.0014127417016780441,0.022796912916101864,0.0034979908907903923,0.0036622808659523276,0.0013316079225951238,0.019098643418982153,0.012642418639901232,0.008075755056277556,0.010454687515285555,0.022058069968788896,0.011109565241117059,0.014200660395048192,0.021939914875308775,0.0227340426350211,0.009495548611337945,-0.008284846085938158,0.004035610186967853
2019-01-22,0.0009800659892067465,-0.009385337656154347,0.0071613073601370925,-0.00848033444603602,-0.023579684444861027,-0.01785629851957371,-0.0018783190751839873,-0.009319288817506766,-0.005824555316160995,-0.013733560388056176,-0.011938155762765246,0.004563979509394356,-0.011408870279742134,-0.00798069000103152,-0.008154929652639864,-0.008450479162962266,-0.019977855742931094,-0.008982225478251005,-0.00915744805630292,-0.009678903919429938,-0.009063978864302658,-0.0017144138735004644,0.008694509193491573,-0.0007124951328122409,-0.00910686388620563,-0.011669350309448934,-0.02295083716723334,0.0015865751704184916,0.010894446644275524,0.00219048365660357,-0.02919266149580335,-0.013899469055614788,-0.010634888260831588,-0.018319064284380904,-0.014461670209113708,-0.01452432857171193,0.004288596108679377,-0.006315582078046278,-0.003436486081195289,-0.0005272341945530279,-0.013967735401993697,-0.023656666418713446,-0.021180613277450466,-0.022406047783478766,-0.006113372057362287,-0.00988062051539118,-0.033640522541032114,-0.003139781578574863,-0.0008866498102744202,-0.00996721328535588,-0.0015122030339638215,-0.007862635459762513,0.0001663060714518494,0.0007155213195519927,-0.010305432789211921,-0.018460521343566016,-0.004211566914650078,-0.015849998746499394,-0.006184654043654647,-0.013480078309933918,-0.005910872267743117
2019-01-23,-0.02210097410446754,-0.0023688046471969093,0.002528801627846189,0.004626997463903271,0.023711602614087335,0.004903763603976818,-0.004390860341429437,-0.002079504910657226,0.013342503536101225,-0.00028711957911153885,-0.00020906961607247698,-0.005133320386590867,-0.001878682178677482,0.004826968750963889,0.004521903640797076,-7.966655505653453e-05,0.020762578633026996,0.019888183226883127,0.018330362217031215,-0.0026312770671430563,0.0019349272348994084,0.0063787994863309105,-0.028378290878113832,-0.0036841555876904186,-0.004376457654739596,0.006166759218792395,-0.007485814146788838,0.004752272136143265,0.0016735049834144533,0.0016392719440505577,-0.004380431439478416,-0.027544353192516247,-0.01272405215743655,0.01017136502369298,0.0,0.0022107815659879737,0.01451874443292156,0.001986120656860768,0.001839258576701308,-0.005143192192225254,0.01935351814436026,-0.02872966220980444,0.003901972993580971,0.0006678162069089222,-0.002602217004802565,0.0015085607603662066,-0.008746160703945294,-0.002128191782696187,0.00665487963098732,-0.0006028146743279894,0.011843220288408896,0.0048595626781569035,0.0031574431181018436,0.005005896109230301,-0.0013014750481471493,0.009882035627958086,-0.020579767859897458,0.1269271844245572,0.0023935331241877744,0.008275595366613375,-0.00475677807882513
2019-01-24,0.01358901796109091,-0.02905590600700314,0.034185971387303615,0.007397071348589135,0.007777809077857967,0.01588250128374158,-0.008316574736488502,-0.0029271032418765053,-0.009324954553922127,0.004451464194623167,0.0066070679524385945,-0.012899608824414432,0.0010755826029693605,-0.01881509857618502,-0.007161763015788636,0.009479069879941848,0.007026664740669597,-0.019551133492238026,-0.009602335749884672,-0.0007538079040031453,-0.010007017275033614,-0.010482551772336146,-0.016787167788896773,0.009125105417784773,-0.00571428434916299,-0.008221836688182771,-0.003901174134445795,0.004054060788057923,0.004176720951193591,0.022416208520842584,-0.004068976650100975,0.024069218902150302,0.011642575276978873,-0.008086868035183215,-0.013742204150364201,0.002647063311408626,-0.03198931088051271,-0.0051537149157510065,0.0008029707642540629,-0.030090184306592827,0.0007766808948905801,0.005345674318787186,0.002826768566181803,-0.002223927753798871,-0.028700228416143947,-0.00822617177988827,0.016749336666147085,0.000682526899882463,0.011458903797981979,0.009168629132506156,0.020799737473086388,0.011755492835165748,-0.00364451628503748,-0.003333118706039917,-0.004676423700297527,0.01657201770269978,-0.01743113154580478,-0.025271177429251335,0.007258919195324509,0.004390165586195094,-0.0003584036304482563
